task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_03_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_01_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_01_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/sentences_09_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/sentences_09_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/sentences_14_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p044/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/sentences_14_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_02_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/freeform_speech_01_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/freeform_speech_01_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_02_slow_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_02_slow_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p044/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p044/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_07_slow_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_07_slow_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p044/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p044/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_06_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_06_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_06_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_01_loud_0_150627.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_01_loud_0_150627.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_guilt_sentences_0_105462.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_guilt_sentences_0_105462.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_07_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p047/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_disgust_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_disgust_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p047/emo_disgust_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_disgust_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_02_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_02_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_02_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_03_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_03_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_03_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_desire_sentences_0_139591.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_desire_sentences_0_139591.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_02_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_07_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_neutral_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_neutral_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_serenity_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_serenity_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_18_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_18_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_05_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_05_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_05_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_05_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_05_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_05_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_03_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_03_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_04_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_disgust_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/rainbow_03_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_23_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_23_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_01_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p047/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p047/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
