task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/emo_desire_sentences_0_160000.wav,tears_audio/p073/emo_desire_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_02_800000_960000.wav,tears_audio/p073/freeform_speech_02.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_02_800000_960000.wav,tears_audio/p073/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_01_fast_0_116214.wav,tears_audio/p073/sentences_01_fast.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_01_fast_0_116214.wav,tears_audio/p073/sentences_01_fast.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_05_slow_320000_480000.wav,tears_audio/p073/rainbow_05_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_05_slow_320000_480000.wav,tears_audio/p073/rainbow_05_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_05_slow_320000_480000.wav,tears_audio/p073/rainbow_05_slow.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_01_0_160000.wav,tears_audio/p073/freeform_speech_01.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_01_0_160000.wav,tears_audio/p073/freeform_speech_01.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_01_0_160000.wav,tears_audio/p073/freeform_speech_01.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_03_slow_0_160000.wav,tears_audio/p073/rainbow_03_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_03_slow_0_160000.wav,tears_audio/p073/rainbow_03_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_03_slow_0_160000.wav,tears_audio/p073/rainbow_03_slow.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/interjection_congratulations_0_160000.wav,tears_audio/p073/interjection_congratulations.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/interjection_congratulations_0_160000.wav,tears_audio/p073/interjection_congratulations.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/interjection_congratulations_0_160000.wav,tears_audio/p073/interjection_congratulations.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/emo_confusion_sentences_0_120804.wav,tears_audio/p073/emo_confusion_sentences.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/emo_confusion_sentences_0_120804.wav,tears_audio/p073/emo_confusion_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/emo_confusion_sentences_0_120804.wav,tears_audio/p073/emo_confusion_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_16_regular_0_147248.wav,tears_audio/p073/sentences_16_regular.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_16_regular_0_147248.wav,tears_audio/p073/sentences_16_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_05_1280000_1440000.wav,tears_audio/p073/freeform_speech_05.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_05_1440000_1600000.wav,tears_audio/p073/freeform_speech_05.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/emo_sadness_freeform_0_160000.wav,tears_audio/p073/emo_sadness_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/emo_extasy_sentences_0_136889.wav,tears_audio/p073/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/emo_extasy_sentences_0_136889.wav,tears_audio/p073/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/emo_extasy_sentences_0_136889.wav,tears_audio/p073/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_01_highpitch_0_160000.wav,tears_audio/p073/rainbow_01_highpitch.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_01_highpitch_0_160000.wav,tears_audio/p073/rainbow_01_highpitch.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_07_slow_0_160000.wav,tears_audio/p073/rainbow_07_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_07_slow_0_160000.wav,tears_audio/p073/rainbow_07_slow.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_06_1120000_1280000.wav,tears_audio/p073/freeform_speech_06.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/melodic_happy_birthday_0_160000.wav,tears_audio/p073/melodic_happy_birthday.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/melodic_happy_birthday_0_160000.wav,tears_audio/p073/melodic_happy_birthday.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/melodic_happy_birthday_0_160000.wav,tears_audio/p073/melodic_happy_birthday.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_05_whisper_0_160000.wav,tears_audio/p073/rainbow_05_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_14_lowpitch_0_160000.wav,tears_audio/p073/sentences_14_lowpitch.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_14_lowpitch_0_160000.wav,tears_audio/p073/sentences_14_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/emo_serenity_sentences_0_160000.wav,tears_audio/p073/emo_serenity_sentences.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_06_loud_0_160000.wav,tears_audio/p073/rainbow_06_loud.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_01_slow_0_160000.wav,tears_audio/p073/sentences_01_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_01_slow_0_160000.wav,tears_audio/p073/sentences_01_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_01_2240000_2400000.wav,tears_audio/p073/freeform_speech_01.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_01_2240000_2400000.wav,tears_audio/p073/freeform_speech_01.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/emo_embarassment_freeform_0_149744.wav,tears_audio/p073/emo_embarassment_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/emo_embarassment_freeform_0_149744.wav,tears_audio/p073/emo_embarassment_freeform.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_05_loud_0_160000.wav,tears_audio/p073/rainbow_05_loud.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_01_whisper_0_160000.wav,tears_audio/p073/rainbow_01_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_640000_800000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_640000_800000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_02_1600000_1760000.wav,tears_audio/p073/freeform_speech_02.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_02_1600000_1760000.wav,tears_audio/p073/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/emo_anger_freeform_0_153468.wav,tears_audio/p073/emo_anger_freeform.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_480000_640000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_480000_640000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_480000_640000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_05_2560000_2720000.wav,tears_audio/p073/freeform_speech_05.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_05_2560000_2720000.wav,tears_audio/p073/freeform_speech_05.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_05_2560000_2720000.wav,tears_audio/p073/freeform_speech_05.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/emo_interest_freeform_0_160000.wav,tears_audio/p073/emo_interest_freeform.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_20_regular_0_160000.wav,tears_audio/p073/sentences_20_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_03_640000_800000.wav,tears_audio/p073/freeform_speech_03.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_03_640000_800000.wav,tears_audio/p073/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_2400000_2560000.wav,tears_audio/p003/freeform_speech_02.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_17_regular_0_160000.wav,tears_audio/p003/sentences_17_regular.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,tears_audio/p003/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,tears_audio/p003/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_06_2400000_2560000.wav,tears_audio/p003/freeform_speech_06.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_0_160000.wav,tears_audio/p003/freeform_speech_02.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_06_2080000_2240000.wav,tears_audio/p003/freeform_speech_06.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_1760000_1920000.wav,tears_audio/p003/freeform_speech_02.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,tears_audio/p003/sentences_02_loud.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,tears_audio/p003/sentences_02_loud.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,tears_audio/p003/freeform_speech_03.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,tears_audio/p003/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,tears_audio/p003/freeform_speech_03.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,tears_audio/p003/rainbow_07_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,tears_audio/p003/rainbow_07_regular.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,tears_audio/p003/freeform_speech_04.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,tears_audio/p003/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,tears_audio/p003/freeform_speech_05.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,tears_audio/p003/freeform_speech_05.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,tears_audio/p003/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,tears_audio/p003/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_1920000_2080000.wav,tears_audio/p003/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,tears_audio/p003/emo_extasy_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
