task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_11_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_02_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_02_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_02_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_02_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_02_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_02_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_02_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_02_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 18 and 25 years old. ,18-25,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_02_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_06_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_06_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_06_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_embarassment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_06_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_06_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_06_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_06_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_06_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_06_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/interjection_congratulations_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/interjection_congratulations_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/interjection_congratulations_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/interjection_congratulations_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/interjection_congratulations_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/interjection_congratulations_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be White. ,White,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_04_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_04_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_04_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_04_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_04_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_04_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_07_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,Hispanic or Latino,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_neutral_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_08_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_08_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_08_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_08_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_08_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_08_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_05_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_05_regular_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_05_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_05_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_05_regular_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_05_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 18 and 25 years old. ,18-25,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_03_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_01_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_01_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_01_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_01_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_01_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_01_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_02_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_03_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_03_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_03_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_03_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_03_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_03_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_02_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/sentences_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_03_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be Hispanic or Latino based on their vocal characteristics. ,Hispanic or Latino,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_05_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_04_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_04_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_04_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_04_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_06_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p053/freeform_speech_06_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/freeform_speech_06_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p053/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_6/resolved_audio/ears_dataset_processed/val/p053/rainbow_07_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
