row_index,audio_path,speaker_id,split,gender,age,ethnicity
1913,ears_dataset_processed/val/p096/sentences_08_slow_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1914,ears_dataset_processed/val/p096/rainbow_08_slow_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1915,ears_dataset_processed/val/p096/freeform_speech_03_1760000_1920000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1916,ears_dataset_processed/val/p096/freeform_speech_06_1600000_1760000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1917,ears_dataset_processed/val/p096/freeform_speech_05_640000_800000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1918,ears_dataset_processed/val/p096/emo_interest_sentences_0_153922.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1919,ears_dataset_processed/val/p096/freeform_speech_02_1920000_2080000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1920,ears_dataset_processed/val/p096/emo_extasy_freeform_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1921,ears_dataset_processed/val/p096/freeform_speech_05_2720000_2880000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1922,ears_dataset_processed/val/p096/freeform_speech_02_160000_320000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1923,ears_dataset_processed/val/p096/emo_desire_sentences_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1924,ears_dataset_processed/val/p096/rainbow_03_regular_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1925,ears_dataset_processed/val/p096/rainbow_04_highpitch_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1926,ears_dataset_processed/val/p096/rainbow_07_loud_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1927,ears_dataset_processed/val/p096/rainbow_03_slow_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1928,ears_dataset_processed/val/p096/emo_anger_freeform_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1929,ears_dataset_processed/val/p096/rainbow_03_highpitch_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1930,ears_dataset_processed/val/p096/rainbow_06_highpitch_0_158082.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1931,ears_dataset_processed/val/p096/emo_embarassment_sentences_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1932,ears_dataset_processed/val/p096/emo_disappointment_sentences_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1933,ears_dataset_processed/val/p096/sentences_22_regular_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1934,ears_dataset_processed/val/p096/freeform_speech_01_2720000_2880000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1935,ears_dataset_processed/val/p096/emo_confusion_sentences_0_135453.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1936,ears_dataset_processed/val/p096/freeform_speech_06_2240000_2400000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1937,ears_dataset_processed/val/p096/emo_sadness_freeform_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1938,ears_dataset_processed/val/p096/rainbow_07_slow_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1939,ears_dataset_processed/val/p096/sentences_02_lowpitch_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1940,ears_dataset_processed/val/p096/emo_disappointment_freeform_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1941,ears_dataset_processed/val/p096/rainbow_01_slow_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1942,ears_dataset_processed/val/p096/rainbow_01_loud_0_136285.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1943,ears_dataset_processed/val/p096/emo_disgust_freeform_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1944,ears_dataset_processed/val/p096/emo_contentment_freeform_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1945,ears_dataset_processed/val/p096/freeform_speech_03_160000_320000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1946,ears_dataset_processed/val/p096/freeform_speech_04_2400000_2560000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1947,ears_dataset_processed/val/p096/rainbow_04_loud_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1948,ears_dataset_processed/val/p096/sentences_01_lowpitch_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1949,ears_dataset_processed/val/p096/emo_guilt_freeform_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1950,ears_dataset_processed/val/p096/freeform_speech_05_2560000_2720000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1951,ears_dataset_processed/val/p096/rainbow_05_slow_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1952,ears_dataset_processed/val/p096/freeform_speech_03_1920000_2080000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1953,ears_dataset_processed/val/p096/sentences_01_loud_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1954,ears_dataset_processed/val/p096/rainbow_06_lowpitch_0_160000.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1955,ears_dataset_processed/val/p096/rainbow_05_fast_0_153916.wav,p096,val,non-binary / third gender,18-25,white or caucasian
1956,ears_dataset_processed/val/p044/sentences_17_regular_0_160000.wav,p044,val,female,46-55,white or caucasian
1957,ears_dataset_processed/val/p044/emo_confusion_sentences_0_136460.wav,p044,val,female,46-55,white or caucasian
1958,ears_dataset_processed/val/p044/freeform_speech_06_1440000_1600000.wav,p044,val,female,46-55,white or caucasian
1959,ears_dataset_processed/val/p044/sentences_13_lowpitch_0_160000.wav,p044,val,female,46-55,white or caucasian
1960,ears_dataset_processed/val/p044/rainbow_03_slow_320000_480000.wav,p044,val,female,46-55,white or caucasian
1961,ears_dataset_processed/val/p044/rainbow_07_whisper_160000_320000.wav,p044,val,female,46-55,white or caucasian
1962,ears_dataset_processed/val/p044/freeform_speech_02_0_160000.wav,p044,val,female,46-55,white or caucasian
1963,ears_dataset_processed/val/p044/freeform_speech_06_2080000_2240000.wav,p044,val,female,46-55,white or caucasian
1964,ears_dataset_processed/val/p044/sentences_08_slow_0_160000.wav,p044,val,female,46-55,white or caucasian
1965,ears_dataset_processed/val/p044/freeform_speech_02_480000_640000.wav,p044,val,female,46-55,white or caucasian
1966,ears_dataset_processed/val/p044/emo_amusement_sentences_0_160000.wav,p044,val,female,46-55,white or caucasian
1967,ears_dataset_processed/val/p044/freeform_speech_02_2560000_2720000.wav,p044,val,female,46-55,white or caucasian
1968,ears_dataset_processed/val/p044/freeform_speech_02_1920000_2080000.wav,p044,val,female,46-55,white or caucasian
1969,ears_dataset_processed/val/p044/emo_extasy_freeform_0_160000.wav,p044,val,female,46-55,white or caucasian
1970,ears_dataset_processed/val/p044/sentences_11_highpitch_0_160000.wav,p044,val,female,46-55,white or caucasian
1971,ears_dataset_processed/val/p044/rainbow_08_lowpitch_160000_320000.wav,p044,val,female,46-55,white or caucasian
1972,ears_dataset_processed/val/p044/freeform_speech_02_2240000_2400000.wav,p044,val,female,46-55,white or caucasian
1973,ears_dataset_processed/val/p044/freeform_speech_04_480000_640000.wav,p044,val,female,46-55,white or caucasian
1974,ears_dataset_processed/val/p044/emo_embarassment_freeform_0_160000.wav,p044,val,female,46-55,white or caucasian
1975,ears_dataset_processed/val/p044/rainbow_03_whisper_0_160000.wav,p044,val,female,46-55,white or caucasian
1976,ears_dataset_processed/val/p044/freeform_speech_03_1600000_1760000.wav,p044,val,female,46-55,white or caucasian
1977,ears_dataset_processed/val/p044/sentences_02_regular_0_160000.wav,p044,val,female,46-55,white or caucasian
1978,ears_dataset_processed/val/p044/freeform_speech_01_0_160000.wav,p044,val,female,46-55,white or caucasian
1979,ears_dataset_processed/val/p044/emo_neutral_sentences_0_160000.wav,p044,val,female,46-55,white or caucasian
1980,ears_dataset_processed/val/p044/sentences_08_slow_160000_320000.wav,p044,val,female,46-55,white or caucasian
1981,ears_dataset_processed/val/p044/rainbow_05_regular_160000_320000.wav,p044,val,female,46-55,white or caucasian
1982,ears_dataset_processed/val/p044/emo_disappointment_sentences_0_160000.wav,p044,val,female,46-55,white or caucasian
1983,ears_dataset_processed/val/p044/freeform_speech_01_2080000_2240000.wav,p044,val,female,46-55,white or caucasian
1984,ears_dataset_processed/val/p044/sentences_02_slow_320000_480000.wav,p044,val,female,46-55,white or caucasian
1985,ears_dataset_processed/val/p044/rainbow_08_whisper_160000_320000.wav,p044,val,female,46-55,white or caucasian
1986,ears_dataset_processed/val/p044/rainbow_03_lowpitch_0_160000.wav,p044,val,female,46-55,white or caucasian
1987,ears_dataset_processed/val/p044/freeform_speech_05_1280000_1440000.wav,p044,val,female,46-55,white or caucasian
1988,ears_dataset_processed/val/p044/freeform_speech_05_1440000_1600000.wav,p044,val,female,46-55,white or caucasian
1989,ears_dataset_processed/val/p044/emo_sadness_freeform_0_160000.wav,p044,val,female,46-55,white or caucasian
1990,ears_dataset_processed/val/p044/rainbow_01_highpitch_0_160000.wav,p044,val,female,46-55,white or caucasian
1991,ears_dataset_processed/val/p044/sentences_09_fast_0_160000.wav,p044,val,female,46-55,white or caucasian
1992,ears_dataset_processed/val/p044/emo_anger_freeform_0_153598.wav,p044,val,female,46-55,white or caucasian
1993,ears_dataset_processed/val/p044/freeform_speech_05_320000_480000.wav,p044,val,female,46-55,white or caucasian
1994,ears_dataset_processed/val/p044/sentences_14_lowpitch_0_160000.wav,p044,val,female,46-55,white or caucasian
1995,ears_dataset_processed/val/p044/rainbow_02_lowpitch_0_160000.wav,p044,val,female,46-55,white or caucasian
1996,ears_dataset_processed/val/p044/rainbow_01_loud_0_160000.wav,p044,val,female,46-55,white or caucasian
1997,ears_dataset_processed/val/p044/freeform_speech_01_1600000_1760000.wav,p044,val,female,46-55,white or caucasian
1998,ears_dataset_processed/val/p044/rainbow_02_slow_320000_480000.wav,p044,val,female,46-55,white or caucasian
1999,ears_dataset_processed/val/p044/freeform_speech_05_160000_320000.wav,p044,val,female,46-55,white or caucasian
2000,ears_dataset_processed/val/p044/rainbow_07_slow_160000_320000.wav,p044,val,female,46-55,white or caucasian
2001,ears_dataset_processed/val/p044/emo_serenity_sentences_0_160000.wav,p044,val,female,46-55,white or caucasian
2002,ears_dataset_processed/val/p044/rainbow_03_loud_0_160000.wav,p044,val,female,46-55,white or caucasian
2003,ears_dataset_processed/val/p044/freeform_speech_01_2240000_2400000.wav,p044,val,female,46-55,white or caucasian
2004,ears_dataset_processed/val/p044/freeform_speech_04_2400000_2560000.wav,p044,val,female,46-55,white or caucasian
2005,ears_dataset_processed/val/p044/rainbow_07_slow_480000_640000.wav,p044,val,female,46-55,white or caucasian
2006,ears_dataset_processed/val/p044/freeform_speech_04_1760000_1920000.wav,p044,val,female,46-55,white or caucasian
2007,ears_dataset_processed/val/p044/sentences_23_regular_0_160000.wav,p044,val,female,46-55,white or caucasian
2008,ears_dataset_processed/val/p044/sentences_05_loud_0_160000.wav,p044,val,female,46-55,white or caucasian
2009,ears_dataset_processed/val/p044/freeform_speech_06_1920000_2080000.wav,p044,val,female,46-55,white or caucasian
2010,ears_dataset_processed/val/p044/rainbow_02_fast_0_160000.wav,p044,val,female,46-55,white or caucasian
2011,ears_dataset_processed/val/p044/emo_interest_freeform_0_160000.wav,p044,val,female,46-55,white or caucasian
2012,ears_dataset_processed/val/p044/freeform_speech_05_480000_640000.wav,p044,val,female,46-55,white or caucasian
2013,ears_dataset_processed/val/p044/rainbow_06_lowpitch_0_160000.wav,p044,val,female,46-55,white or caucasian
2014,ears_dataset_processed/val/p044/freeform_speech_03_640000_800000.wav,p044,val,female,46-55,white or caucasian
2015,ears_dataset_processed/val/p080/freeform_speech_04_2720000_2880000.wav,p080,val,female,26-35,black or african american
2016,ears_dataset_processed/val/p080/sentences_02_whisper_0_160000.wav,p080,val,female,26-35,black or african american
2017,ears_dataset_processed/val/p080/freeform_speech_02_1120000_1280000.wav,p080,val,female,26-35,black or african american
2018,ears_dataset_processed/val/p080/sentences_13_lowpitch_0_160000.wav,p080,val,female,26-35,black or african american
2019,ears_dataset_processed/val/p080/rainbow_07_highpitch_0_160000.wav,p080,val,female,26-35,black or african american
2020,ears_dataset_processed/val/p080/freeform_speech_06_160000_320000.wav,p080,val,female,26-35,black or african american
2021,ears_dataset_processed/val/p080/rainbow_05_regular_0_160000.wav,p080,val,female,26-35,black or african american
2022,ears_dataset_processed/val/p080/rainbow_08_whisper_0_160000.wav,p080,val,female,26-35,black or african american
2023,ears_dataset_processed/val/p080/freeform_speech_02_0_160000.wav,p080,val,female,26-35,black or african american
2024,ears_dataset_processed/val/p080/freeform_speech_02_320000_480000.wav,p080,val,female,26-35,black or african american
2025,ears_dataset_processed/val/p080/rainbow_08_slow_0_160000.wav,p080,val,female,26-35,black or african american
2026,ears_dataset_processed/val/p080/rainbow_04_fast_0_160000.wav,p080,val,female,26-35,black or african american
2027,ears_dataset_processed/val/p080/freeform_speech_05_640000_800000.wav,p080,val,female,26-35,black or african american
2028,ears_dataset_processed/val/p080/emo_disgust_sentences_0_160000.wav,p080,val,female,26-35,black or african american
2029,ears_dataset_processed/val/p080/emo_extasy_freeform_0_160000.wav,p080,val,female,26-35,black or african american
2030,ears_dataset_processed/val/p080/freeform_speech_02_2080000_2240000.wav,p080,val,female,26-35,black or african american
2031,ears_dataset_processed/val/p080/freeform_speech_04_2080000_2240000.wav,p080,val,female,26-35,black or african american
2032,ears_dataset_processed/val/p080/freeform_speech_06_1280000_1440000.wav,p080,val,female,26-35,black or african american
2033,ears_dataset_processed/val/p080/rainbow_08_lowpitch_160000_320000.wav,p080,val,female,26-35,black or african american
2034,ears_dataset_processed/val/p080/emo_embarassment_freeform_0_160000.wav,p080,val,female,26-35,black or african american
2035,ears_dataset_processed/val/p080/freeform_speech_05_1760000_1920000.wav,p080,val,female,26-35,black or african american
2036,ears_dataset_processed/val/p080/freeform_speech_04_960000_1120000.wav,p080,val,female,26-35,black or african american
2037,ears_dataset_processed/val/p080/emo_confusion_sentences_0_110488.wav,p080,val,female,26-35,black or african american
2038,ears_dataset_processed/val/p080/emo_anger_freeform_0_160000.wav,p080,val,female,26-35,black or african american
2039,ears_dataset_processed/val/p080/interjection_congratulations_0_160000.wav,p080,val,female,26-35,black or african american
2040,ears_dataset_processed/val/p080/emo_desire_sentences_0_150966.wav,p080,val,female,26-35,black or african american
2041,ears_dataset_processed/val/p080/freeform_speech_01_2080000_2240000.wav,p080,val,female,26-35,black or african american
2042,ears_dataset_processed/val/p080/freeform_speech_02_1440000_1600000.wav,p080,val,female,26-35,black or african american
2043,ears_dataset_processed/val/p080/rainbow_03_lowpitch_0_160000.wav,p080,val,female,26-35,black or african american
2044,ears_dataset_processed/val/p080/rainbow_01_regular_0_160000.wav,p080,val,female,26-35,black or african american
2045,ears_dataset_processed/val/p080/sentences_09_fast_0_160000.wav,p080,val,female,26-35,black or african american
2046,ears_dataset_processed/val/p080/emo_extasy_sentences_0_132171.wav,p080,val,female,26-35,black or african american
2047,ears_dataset_processed/val/p080/rainbow_07_fast_0_160000.wav,p080,val,female,26-35,black or african american
2048,ears_dataset_processed/val/p080/emo_serenity_freeform_0_160000.wav,p080,val,female,26-35,black or african american
2049,ears_dataset_processed/val/p080/freeform_speech_05_960000_1120000.wav,p080,val,female,26-35,black or african american
2050,ears_dataset_processed/val/p080/freeform_speech_06_640000_800000.wav,p080,val,female,26-35,black or african american
2051,ears_dataset_processed/val/p080/rainbow_05_whisper_0_160000.wav,p080,val,female,26-35,black or african american
2052,ears_dataset_processed/val/p080/sentences_14_lowpitch_0_160000.wav,p080,val,female,26-35,black or african american
2053,ears_dataset_processed/val/p080/rainbow_03_slow_160000_320000.wav,p080,val,female,26-35,black or african american
2054,ears_dataset_processed/val/p080/freeform_speech_03_0_160000.wav,p080,val,female,26-35,black or african american
2055,ears_dataset_processed/val/p080/freeform_speech_03_320000_480000.wav,p080,val,female,26-35,black or african american
2056,ears_dataset_processed/val/p080/freeform_speech_04_320000_480000.wav,p080,val,female,26-35,black or african american
2057,ears_dataset_processed/val/p080/rainbow_05_loud_0_160000.wav,p080,val,female,26-35,black or african american
2058,ears_dataset_processed/val/p080/emo_serenity_sentences_0_153937.wav,p080,val,female,26-35,black or african american
2059,ears_dataset_processed/val/p080/rainbow_07_loud_160000_320000.wav,p080,val,female,26-35,black or african american
2060,ears_dataset_processed/val/p080/freeform_speech_04_1760000_1920000.wav,p080,val,female,26-35,black or african american
2061,ears_dataset_processed/val/p080/emo_relief_sentences_0_154326.wav,p080,val,female,26-35,black or african american
2062,ears_dataset_processed/val/p080/freeform_speech_05_800000_960000.wav,p080,val,female,26-35,black or african american
2063,ears_dataset_processed/val/p080/rainbow_08_slow_320000_480000.wav,p080,val,female,26-35,black or african american
2064,ears_dataset_processed/val/p080/sentences_01_lowpitch_0_160000.wav,p080,val,female,26-35,black or african american
2065,ears_dataset_processed/val/p080/sentences_05_loud_0_160000.wav,p080,val,female,26-35,black or african american
2066,ears_dataset_processed/val/p080/interjection_congratulations_160000_320000.wav,p080,val,female,26-35,black or african american
2067,ears_dataset_processed/val/p080/rainbow_07_regular_160000_320000.wav,p080,val,female,26-35,black or african american
2068,ears_dataset_processed/val/p080/emo_interest_freeform_0_160000.wav,p080,val,female,26-35,black or african american
2069,ears_dataset_processed/val/p080/rainbow_06_highpitch_0_160000.wav,p080,val,female,26-35,black or african american
2070,ears_dataset_processed/val/p086/sentences_17_regular_0_160000.wav,p086,val,male,18-25,white or caucasian
2071,ears_dataset_processed/val/p086/freeform_speech_02_1120000_1280000.wav,p086,val,male,18-25,white or caucasian
2072,ears_dataset_processed/val/p086/freeform_speech_06_1440000_1600000.wav,p086,val,male,18-25,white or caucasian
2073,ears_dataset_processed/val/p086/freeform_speech_06_160000_320000.wav,p086,val,male,18-25,white or caucasian
2074,ears_dataset_processed/val/p086/freeform_speech_02_0_160000.wav,p086,val,male,18-25,white or caucasian
2075,ears_dataset_processed/val/p086/freeform_speech_06_2080000_2240000.wav,p086,val,male,18-25,white or caucasian
2076,ears_dataset_processed/val/p086/emo_distress_sentences_0_152294.wav,p086,val,male,18-25,white or caucasian
2077,ears_dataset_processed/val/p086/freeform_speech_02_1760000_1920000.wav,p086,val,male,18-25,white or caucasian
2078,ears_dataset_processed/val/p086/rainbow_08_slow_0_160000.wav,p086,val,male,18-25,white or caucasian
2079,ears_dataset_processed/val/p086/rainbow_01_fast_0_126036.wav,p086,val,male,18-25,white or caucasian
2080,ears_dataset_processed/val/p086/freeform_speech_04_2240000_2400000.wav,p086,val,male,18-25,white or caucasian
2081,ears_dataset_processed/val/p086/sentences_01_fast_0_160000.wav,p086,val,male,18-25,white or caucasian
2082,ears_dataset_processed/val/p086/emo_amusement_sentences_0_160000.wav,p086,val,male,18-25,white or caucasian
2083,ears_dataset_processed/val/p086/interjection_agreement_0_160000.wav,p086,val,male,18-25,white or caucasian
2084,ears_dataset_processed/val/p086/freeform_speech_02_2560000_2720000.wav,p086,val,male,18-25,white or caucasian
2085,ears_dataset_processed/val/p086/rainbow_05_fast_0_160000.wav,p086,val,male,18-25,white or caucasian
2086,ears_dataset_processed/val/p086/freeform_speech_05_640000_800000.wav,p086,val,male,18-25,white or caucasian
2087,ears_dataset_processed/val/p086/freeform_speech_04_1600000_1760000.wav,p086,val,male,18-25,white or caucasian
2088,ears_dataset_processed/val/p086/freeform_speech_05_1600000_1760000.wav,p086,val,male,18-25,white or caucasian
2089,ears_dataset_processed/val/p086/freeform_speech_04_2080000_2240000.wav,p086,val,male,18-25,white or caucasian
2090,ears_dataset_processed/val/p086/emo_realization_sentences_0_160000.wav,p086,val,male,18-25,white or caucasian
2091,ears_dataset_processed/val/p086/freeform_speech_02_800000_960000.wav,p086,val,male,18-25,white or caucasian
2092,ears_dataset_processed/val/p086/sentences_08_slow_160000_320000.wav,p086,val,male,18-25,white or caucasian
2093,ears_dataset_processed/val/p086/sentences_12_highpitch_0_160000.wav,p086,val,male,18-25,white or caucasian
2094,ears_dataset_processed/val/p086/emo_embarassment_sentences_0_160000.wav,p086,val,male,18-25,white or caucasian
2095,ears_dataset_processed/val/p086/emo_embarassment_freeform_160000_320000.wav,p086,val,male,18-25,white or caucasian
2096,ears_dataset_processed/val/p086/rainbow_03_lowpitch_0_160000.wav,p086,val,male,18-25,white or caucasian
2097,ears_dataset_processed/val/p086/freeform_speech_01_2720000_2880000.wav,p086,val,male,18-25,white or caucasian
2098,ears_dataset_processed/val/p086/emo_sadness_freeform_0_160000.wav,p086,val,male,18-25,white or caucasian
2099,ears_dataset_processed/val/p086/rainbow_03_fast_0_160000.wav,p086,val,male,18-25,white or caucasian
2100,ears_dataset_processed/val/p086/freeform_speech_06_2560000_2720000.wav,p086,val,male,18-25,white or caucasian
2101,ears_dataset_processed/val/p086/emo_confusion_freeform_0_160000.wav,p086,val,male,18-25,white or caucasian
2102,ears_dataset_processed/val/p086/freeform_speech_05_320000_480000.wav,p086,val,male,18-25,white or caucasian
2103,ears_dataset_processed/val/p086/sentences_15_regular_0_160000.wav,p086,val,male,18-25,white or caucasian
2104,ears_dataset_processed/val/p086/rainbow_06_whisper_0_160000.wav,p086,val,male,18-25,white or caucasian
2105,ears_dataset_processed/val/p086/sentences_01_highpitch_0_160000.wav,p086,val,male,18-25,white or caucasian
2106,ears_dataset_processed/val/p086/rainbow_05_whisper_0_160000.wav,p086,val,male,18-25,white or caucasian
2107,ears_dataset_processed/val/p086/sentences_14_lowpitch_0_160000.wav,p086,val,male,18-25,white or caucasian
2108,ears_dataset_processed/val/p086/freeform_speech_03_0_160000.wav,p086,val,male,18-25,white or caucasian
2109,ears_dataset_processed/val/p086/rainbow_07_slow_160000_320000.wav,p086,val,male,18-25,white or caucasian
2110,ears_dataset_processed/val/p086/freeform_speech_04_1280000_1440000.wav,p086,val,male,18-25,white or caucasian
2111,ears_dataset_processed/val/p086/rainbow_06_loud_0_160000.wav,p086,val,male,18-25,white or caucasian
2112,ears_dataset_processed/val/p086/emo_disgust_freeform_0_160000.wav,p086,val,male,18-25,white or caucasian
2113,ears_dataset_processed/val/p086/sentences_12_highpitch_160000_320000.wav,p086,val,male,18-25,white or caucasian
2114,ears_dataset_processed/val/p086/freeform_speech_04_1760000_1920000.wav,p086,val,male,18-25,white or caucasian
2115,ears_dataset_processed/val/p086/freeform_speech_01_1760000_1920000.wav,p086,val,male,18-25,white or caucasian
2116,ears_dataset_processed/val/p086/sentences_01_lowpitch_0_160000.wav,p086,val,male,18-25,white or caucasian
2117,ears_dataset_processed/val/p086/sentences_01_whisper_0_160000.wav,p086,val,male,18-25,white or caucasian
2118,ears_dataset_processed/val/p086/emo_desire_freeform_0_160000.wav,p086,val,male,18-25,white or caucasian
2119,ears_dataset_processed/val/p086/emo_guilt_freeform_0_160000.wav,p086,val,male,18-25,white or caucasian
2120,ears_dataset_processed/val/p086/rainbow_05_slow_0_160000.wav,p086,val,male,18-25,white or caucasian
2121,ears_dataset_processed/val/p086/sentences_20_regular_0_160000.wav,p086,val,male,18-25,white or caucasian
2122,ears_dataset_processed/val/p086/sentences_01_loud_0_160000.wav,p086,val,male,18-25,white or caucasian
2123,ears_dataset_processed/val/p086/freeform_speech_05_480000_640000.wav,p086,val,male,18-25,white or caucasian
2124,ears_dataset_processed/val/p086/emo_sadness_sentences_0_160000.wav,p086,val,male,18-25,white or caucasian
2125,ears_dataset_processed/val/p037/freeform_speech_02_2400000_2560000.wav,p037,val,female,46-55,white or caucasian
2126,ears_dataset_processed/val/p037/sentences_17_regular_0_160000.wav,p037,val,female,46-55,white or caucasian
2127,ears_dataset_processed/val/p037/freeform_speech_02_640000_800000.wav,p037,val,female,46-55,white or caucasian
2128,ears_dataset_processed/val/p037/emo_relief_sentences_0_160000.wav,p037,val,female,46-55,white or caucasian
2129,ears_dataset_processed/val/p037/rainbow_07_highpitch_0_160000.wav,p037,val,female,46-55,white or caucasian
2130,ears_dataset_processed/val/p037/freeform_speech_06_2400000_2560000.wav,p037,val,female,46-55,white or caucasian
2131,ears_dataset_processed/val/p037/emo_cuteness_sentences_0_160000.wav,p037,val,female,46-55,white or caucasian
2132,ears_dataset_processed/val/p037/freeform_speech_06_2080000_2240000.wav,p037,val,female,46-55,white or caucasian
2133,ears_dataset_processed/val/p037/freeform_speech_02_1280000_1440000.wav,p037,val,female,46-55,white or caucasian
2134,ears_dataset_processed/val/p037/freeform_speech_03_1760000_1920000.wav,p037,val,female,46-55,white or caucasian
2135,ears_dataset_processed/val/p037/freeform_speech_04_2240000_2400000.wav,p037,val,female,46-55,white or caucasian
2136,ears_dataset_processed/val/p037/emo_amusement_sentences_0_160000.wav,p037,val,female,46-55,white or caucasian
2137,ears_dataset_processed/val/p037/freeform_speech_04_1600000_1760000.wav,p037,val,female,46-55,white or caucasian
2138,ears_dataset_processed/val/p037/rainbow_02_loud_0_160000.wav,p037,val,female,46-55,white or caucasian
2139,ears_dataset_processed/val/p037/freeform_speech_06_1760000_1920000.wav,p037,val,female,46-55,white or caucasian
2140,ears_dataset_processed/val/p037/freeform_speech_02_2080000_2240000.wav,p037,val,female,46-55,white or caucasian
2141,ears_dataset_processed/val/p037/freeform_speech_04_2080000_2240000.wav,p037,val,female,46-55,white or caucasian
2142,ears_dataset_processed/val/p037/emo_embarassment_freeform_0_160000.wav,p037,val,female,46-55,white or caucasian
2143,ears_dataset_processed/val/p037/freeform_speech_03_1600000_1760000.wav,p037,val,female,46-55,white or caucasian
2144,ears_dataset_processed/val/p037/sentences_03_whisper_0_160000.wav,p037,val,female,46-55,white or caucasian
2145,ears_dataset_processed/val/p037/emo_interest_sentences_0_160000.wav,p037,val,female,46-55,white or caucasian
2146,ears_dataset_processed/val/p037/emo_confusion_freeform_160000_320000.wav,p037,val,female,46-55,white or caucasian
2147,ears_dataset_processed/val/p037/rainbow_06_slow_0_160000.wav,p037,val,female,46-55,white or caucasian
2148,ears_dataset_processed/val/p037/interjection_congratulations_0_160000.wav,p037,val,female,46-55,white or caucasian
2149,ears_dataset_processed/val/p037/rainbow_02_regular_0_160000.wav,p037,val,female,46-55,white or caucasian
2150,ears_dataset_processed/val/p037/emo_embarassment_sentences_0_160000.wav,p037,val,female,46-55,white or caucasian
2151,ears_dataset_processed/val/p037/emo_disappointment_sentences_0_160000.wav,p037,val,female,46-55,white or caucasian
2152,ears_dataset_processed/val/p037/freeform_speech_02_1440000_1600000.wav,p037,val,female,46-55,white or caucasian
2153,ears_dataset_processed/val/p037/freeform_speech_01_2720000_2880000.wav,p037,val,female,46-55,white or caucasian
2154,ears_dataset_processed/val/p037/rainbow_05_highpitch_0_160000.wav,p037,val,female,46-55,white or caucasian
2155,ears_dataset_processed/val/p037/emo_sadness_freeform_0_160000.wav,p037,val,female,46-55,white or caucasian
2156,ears_dataset_processed/val/p037/emo_confusion_freeform_0_160000.wav,p037,val,female,46-55,white or caucasian
2157,ears_dataset_processed/val/p037/sentences_15_regular_0_160000.wav,p037,val,female,46-55,white or caucasian
2158,ears_dataset_processed/val/p037/freeform_speech_04_1440000_1600000.wav,p037,val,female,46-55,white or caucasian
2159,ears_dataset_processed/val/p037/freeform_speech_01_1600000_1760000.wav,p037,val,female,46-55,white or caucasian
2160,ears_dataset_processed/val/p037/rainbow_03_slow_160000_320000.wav,p037,val,female,46-55,white or caucasian
2161,ears_dataset_processed/val/p037/sentences_01_slow_160000_320000.wav,p037,val,female,46-55,white or caucasian
2162,ears_dataset_processed/val/p037/freeform_speech_04_0_160000.wav,p037,val,female,46-55,white or caucasian
