task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_04_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_04_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_04_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_04_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_04_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_04_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p105/rainbow_01_fast_0_126999.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/rainbow_01_fast_0_126999.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/rainbow_01_fast_0_126999.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/rainbow_01_fast_0_126999.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is likely between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/rainbow_01_fast_0_126999.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/rainbow_01_fast_0_126999.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_01_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p105/emo_confusion_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/emo_confusion_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/emo_confusion_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/emo_confusion_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/emo_confusion_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/emo_confusion_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p105/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/interjection_congratulations_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p105/rainbow_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/rainbow_02_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/rainbow_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/rainbow_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/rainbow_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/rainbow_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_05_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_05_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_05_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_05_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/freeform_speech_05_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/freeform_speech_05_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p105/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/sentences_01_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/sentences_01_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p105/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/sentences_01_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p105/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/sentences_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p105/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p105/sentences_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be black or African American.",black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_02_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/emo_extasy_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_05_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_16_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_16_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_16_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_16_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_16_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_16_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_01_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_01_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_01_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_01_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_01_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_01_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/emo_relief_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/rainbow_08_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/rainbow_08_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/rainbow_08_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/rainbow_08_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/interjection_greetings_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/interjection_greetings_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/interjection_greetings_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/interjection_greetings_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/interjection_greetings_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/interjection_greetings_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_02_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_04_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_08_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_02_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p103/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Unfortunately, I am unable to provide an inference about the speaker's ethnicity as the information provided does not allow for any conclusions to be drawn about their speech characteristics.",prefer not to answer,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_03_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I'm unable to infer the speaker's gender from their speech characteristics as the provided information indicates a preference not to answer.,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p103/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p103/freeform_speech_03_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is not available.,,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
