task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX205.WAV,timit_root/data/TEST/DR1/MREB0/SX205.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX115.WAV,timit_root/data/TEST/DR1/MREB0/SX115.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX25.WAV,timit_root/data/TEST/DR1/MREB0/SX25.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX25.WAV,timit_root/data/TEST/DR1/MREB0/SX25.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX385.WAV,timit_root/data/TEST/DR1/MREB0/SX385.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX385.WAV,timit_root/data/TEST/DR1/MREB0/SX385.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SA2.WAV,timit_root/data/TEST/DR1/MREB0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SA2.WAV,timit_root/data/TEST/DR1/MREB0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SA1.WAV,timit_root/data/TEST/DR1/MREB0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX295.WAV,timit_root/data/TEST/DR1/MREB0/SX295.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX295.WAV,timit_root/data/TEST/DR1/MREB0/SX295.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SI2005.WAV,timit_root/data/TEST/DR1/MREB0/SI2005.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SI2005.WAV,timit_root/data/TEST/DR1/MREB0/SI2005.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SI1375.WAV,timit_root/data/TEST/DR1/MREB0/SI1375.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SI1375.WAV,timit_root/data/TEST/DR1/MREB0/SI1375.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SX274.WAV,timit_root/data/TEST/DR1/FJEM0/SX274.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX274.WAV,timit_root/data/TEST/DR1/FJEM0/SX274.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SX94.WAV,timit_root/data/TEST/DR1/FJEM0/SX94.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX94.WAV,timit_root/data/TEST/DR1/FJEM0/SX94.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is inferred to be white or Caucasian based on the provided information. ,The speaker's dialect is inferred to be white or Caucasian based on the provided information.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SI1264.WAV,timit_root/data/TEST/DR1/FJEM0/SI1264.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SI1264.WAV,timit_root/data/TEST/DR1/FJEM0/SI1264.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SI634.WAV,timit_root/data/TEST/DR1/FJEM0/SI634.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SI634.WAV,timit_root/data/TEST/DR1/FJEM0/SI634.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SX364.WAV,timit_root/data/TEST/DR1/FJEM0/SX364.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX364.WAV,timit_root/data/TEST/DR1/FJEM0/SX364.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX4.WAV,timit_root/data/TEST/DR1/FJEM0/SX4.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SX184.WAV,timit_root/data/TEST/DR1/FJEM0/SX184.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX184.WAV,timit_root/data/TEST/DR1/FJEM0/SX184.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SA2.WAV,timit_root/data/TEST/DR1/FJEM0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SA1.WAV,timit_root/data/TEST/DR1/FJEM0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SA1.WAV,timit_root/data/TEST/DR1/FJEM0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SI1894.WAV,timit_root/data/TEST/DR1/FJEM0/SI1894.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSJS1/SX9.WAV,timit_root/data/TEST/DR1/MSJS1/SX9.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSJS1/SX9.WAV,timit_root/data/TEST/DR1/MSJS1/SX9.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSJS1/SX189.WAV,timit_root/data/TEST/DR1/MSJS1/SX189.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSJS1/SX279.WAV,timit_root/data/TEST/DR1/MSJS1/SX279.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSJS1/SI869.WAV,timit_root/data/TEST/DR1/MSJS1/SI869.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSJS1/SI639.WAV,timit_root/data/TEST/DR1/MSJS1/SI639.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSJS1/SI639.WAV,timit_root/data/TEST/DR1/MSJS1/SI639.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSJS1/SA2.WAV,timit_root/data/TEST/DR1/MSJS1/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSJS1/SA1.WAV,timit_root/data/TEST/DR1/MSJS1/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSJS1/SA1.WAV,timit_root/data/TEST/DR1/MSJS1/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSJS1/SX99.WAV,timit_root/data/TEST/DR1/MSJS1/SX99.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSJS1/SX369.WAV,timit_root/data/TEST/DR1/MSJS1/SX369.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSJS1/SX369.WAV,timit_root/data/TEST/DR1/MSJS1/SX369.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MDAB0/SI1669.WAV,timit_root/data/TEST/DR1/MDAB0/SI1669.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SI1669.WAV,timit_root/data/TEST/DR1/MDAB0/SI1669.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SX229.WAV,timit_root/data/TEST/DR1/MDAB0/SX229.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MDAB0/SX319.WAV,timit_root/data/TEST/DR1/MDAB0/SX319.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SX319.WAV,timit_root/data/TEST/DR1/MDAB0/SX319.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MDAB0/SX139.WAV,timit_root/data/TEST/DR1/MDAB0/SX139.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SX139.WAV,timit_root/data/TEST/DR1/MDAB0/SX139.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MDAB0/SX409.WAV,timit_root/data/TEST/DR1/MDAB0/SX409.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SX409.WAV,timit_root/data/TEST/DR1/MDAB0/SX409.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MDAB0/SI2299.WAV,timit_root/data/TEST/DR1/MDAB0/SI2299.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SI2299.WAV,timit_root/data/TEST/DR1/MDAB0/SI2299.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MDAB0/SA2.WAV,timit_root/data/TEST/DR1/MDAB0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SA2.WAV,timit_root/data/TEST/DR1/MDAB0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MDAB0/SA1.WAV,timit_root/data/TEST/DR1/MDAB0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SA1.WAV,timit_root/data/TEST/DR1/MDAB0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SX49.WAV,timit_root/data/TEST/DR1/MDAB0/SX49.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MDAB0/SI1039.WAV,timit_root/data/TEST/DR1/MDAB0/SI1039.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MDAB0/SI1039.WAV,timit_root/data/TEST/DR1/MDAB0/SI1039.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SX380.WAV,timit_root/data/TEST/DR1/MJSW0/SX380.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is likely a neutral or non-arid dialect. ,The speaker's dialect is likely a neutral or non-arid dialect.,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SI1010.WAV,timit_root/data/TEST/DR1/MJSW0/SI1010.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SX290.WAV,timit_root/data/TEST/DR1/MJSW0/SX290.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SX110.WAV,timit_root/data/TEST/DR1/MJSW0/SX110.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MJSW0/SX20.WAV,timit_root/data/TEST/DR1/MJSW0/SX20.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SX20.WAV,timit_root/data/TEST/DR1/MJSW0/SX20.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SI2270.WAV,timit_root/data/TEST/DR1/MJSW0/SI2270.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SI1640.WAV,timit_root/data/TEST/DR1/MJSW0/SI1640.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SA2.WAV,timit_root/data/TEST/DR1/MJSW0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MJSW0/SA1.WAV,timit_root/data/TEST/DR1/MJSW0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SI734.WAV,timit_root/data/TEST/DR1/MRJO0/SI734.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SX14.WAV,timit_root/data/TEST/DR1/MRJO0/SX14.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MRJO0/SI1364.WAV,timit_root/data/TEST/DR1/MRJO0/SI1364.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SI1364.WAV,timit_root/data/TEST/DR1/MRJO0/SI1364.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SX374.WAV,timit_root/data/TEST/DR1/MRJO0/SX374.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MRJO0/SX104.WAV,timit_root/data/TEST/DR1/MRJO0/SX104.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SX104.WAV,timit_root/data/TEST/DR1/MRJO0/SX104.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SX284.WAV,timit_root/data/TEST/DR1/MRJO0/SX284.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MRJO0/SI1624.WAV,timit_root/data/TEST/DR1/MRJO0/SI1624.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SI1624.WAV,timit_root/data/TEST/DR1/MRJO0/SI1624.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SX194.WAV,timit_root/data/TEST/DR1/MRJO0/SX194.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SA2.WAV,timit_root/data/TEST/DR1/MRJO0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MRJO0/SA1.WAV,timit_root/data/TEST/DR1/MRJO0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSTK0/SI2222.WAV,timit_root/data/TEST/DR1/MSTK0/SI2222.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSTK0/SX214.WAV,timit_root/data/TEST/DR1/MSTK0/SX214.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SX214.WAV,timit_root/data/TEST/DR1/MSTK0/SX214.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from New York City. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSTK0/SX34.WAV,timit_root/data/TEST/DR1/MSTK0/SX34.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is 26 to 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SX34.WAV,timit_root/data/TEST/DR1/MSTK0/SX34.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SX124.WAV,timit_root/data/TEST/DR1/MSTK0/SX124.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SI2284.WAV,timit_root/data/TEST/DR1/MSTK0/SI2284.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SX304.WAV,timit_root/data/TEST/DR1/MSTK0/SX304.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MSTK0/SI1024.WAV,timit_root/data/TEST/DR1/MSTK0/SI1024.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SI1024.WAV,timit_root/data/TEST/DR1/MSTK0/SI1024.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SA2.WAV,timit_root/data/TEST/DR1/MSTK0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MSTK0/SA1.WAV,timit_root/data/TEST/DR1/MSTK0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX43.WAV,timit_root/data/TEST/DR1/FAKS0/SX43.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SX133.WAV,timit_root/data/TEST/DR1/FAKS0/SX133.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX133.WAV,timit_root/data/TEST/DR1/FAKS0/SX133.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FAKS0/SX313.WAV,timit_root/data/TEST/DR1/FAKS0/SX313.WAV,fallback_local_path,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FAKS0/SX313.WAV,timit_root/data/TEST/DR1/FAKS0/SX313.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
