task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/val/p010/freeform_speech_02_480000_640000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker's age is between 36 and 45 years old. ,36-45,36-45,1,1,0,2.4449677,-2.8576205,male,36-45,black or african american,39.20169,-59.125446,12.50532,-5.0176487,34.049618,-14.835728,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-25.836226,56.871803
age,ears_dataset_processed/val/p010/freeform_speech_02_640000_800000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker's age is between 36 and 45 years old. ,36-45,36-45,1,1,0,5.0659456,-0.3329035,male,36-45,black or african american,40.43292,-57.79078,2.3206456,-7.42908,2.81808,-21.971815,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-37.63756,-16.24879
age,ears_dataset_processed/val/p010/freeform_speech_03_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,3.159618,-1.9448149,male,36-45,black or african american,39.064747,-58.339973,-0.27726588,-7.698451,3.0492637,-20.533043,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-6.928525,35.43485
age,ears_dataset_processed/val/p010/freeform_speech_03_1280000_1440000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,5.7696257,-0.060693163,male,36-45,black or african american,40.190037,-56.73905,4.3134427,-10.956811,6.148686,-22.73642,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-7.266339,36.504696
age,ears_dataset_processed/val/p010/freeform_speech_04_1440000_1600000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,4.812014,-1.3905177,male,36-45,black or african american,42.086517,-56.871014,-14.413849,-9.73051,-2.0914314,-20.459219,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-38.80834,-15.789189
age,ears_dataset_processed/val/p010/freeform_speech_04_160000_320000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,4.683404,-2.548538,male,36-45,black or african american,41.863976,-57.859882,14.7266,-9.285416,37.875957,-9.847813,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-41.644928,-22.967052
age,ears_dataset_processed/val/p010/freeform_speech_04_1760000_1920000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 46 and 55 years old. ,36-45,46-55,0,0,1,4.384245,0.24835797,male,36-45,black or african american,41.976276,-56.76611,-8.056207,-7.1374702,-2.1041398,-20.351397,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-38.901123,-16.056833
age,ears_dataset_processed/val/p010/freeform_speech_04_2080000_2240000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,1.3499852,-2.4391022,male,36-45,black or african american,39.955307,-59.169373,25.544363,0.49223506,41.04183,-16.449692,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-40.38203,-24.751127
age,ears_dataset_processed/val/p010/freeform_speech_04_2400000_2560000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,3.6155894,-2.3537066,male,36-45,black or african american,41.746258,-57.85159,20.27649,-6.9340944,42.353794,-29.891253,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-56.38843,-0.68769574
age,ears_dataset_processed/val/p010/freeform_speech_05_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,2.7722514,-3.2390895,male,36-45,black or african american,40.935394,-58.623814,0.11545883,-4.2651653,3.9577847,-26.594662,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-28.330568,-1.6883129
age,ears_dataset_processed/val/p010/freeform_speech_05_1120000_1280000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,3.5811405,-3.4747422,male,36-45,black or african american,40.011387,-58.79808,19.777885,-4.347209,40.901382,-16.552494,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-40.69516,-24.734123
age,ears_dataset_processed/val/p010/freeform_speech_05_160000_320000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,3.5585084,-2.095523,male,36-45,black or african american,40.128117,-58.67384,6.776816,-5.27421,19.981924,-29.179842,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-29.614521,-6.0400896
age,ears_dataset_processed/val/p010/freeform_speech_06_1120000_1280000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,2.4360158,-1.7233402,male,36-45,black or african american,40.15285,-58.363518,14.341208,-5.353867,39.75142,-16.943123,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.057934,-15.177916
age,ears_dataset_processed/val/p010/freeform_speech_06_1760000_1920000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker's age is between 36 and 45 years old. ,36-45,36-45,1,1,0,3.414279,-3.3925712,male,36-45,black or african american,41.176216,-58.545635,-4.5031343,-7.889216,-5.859648,-20.557697,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-38.502216,-15.354232
age,ears_dataset_processed/val/p010/freeform_speech_06_480000_640000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker's age is between 36 and 45 years old. ,36-45,36-45,1,1,0,1.4603393,-1.8930659,male,36-45,black or african american,40.102592,-59.355286,24.92272,-1.4333696,41.83152,-16.959574,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-66.19345,11.166067
age,ears_dataset_processed/val/p010/freeform_speech_06_640000_800000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,3.283929,-1.9190413,male,36-45,black or african american,41.10638,-58.189125,5.2103496,-3.0185685,19.957191,-29.235556,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-34.693687,-15.872999
age,ears_dataset_processed/val/p010/interjection_agreement_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,2.4077308,-5.9218616,male,36-45,black or african american,0.81464887,-31.60338,4.287762,-13.300029,5.996094,-53.671543,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-35.00947,32.81482
age,ears_dataset_processed/val/p010/interjection_anger_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,4.569548,-1.6605955,male,36-45,black or african american,39.873363,-55.898136,-5.2986126,-10.48179,-6.53388,-55.39909,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-8.172213,37.53327
age,ears_dataset_processed/val/p010/rainbow_02_slow_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,6.029195,0.13364506,male,36-45,black or african american,41.400932,-56.26337,-4.0403814,-9.708622,1.6222674,-19.84987,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.57733,-16.911377
age,ears_dataset_processed/val/p010/rainbow_02_whisper_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 46 and 55 years old. ,36-45,46-55,0,0,1,3.8334525,-3.8062685,male,36-45,black or african american,37.521484,-57.329838,16.752762,-0.39921626,47.146706,6.008927,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-9.189544,-19.942116
age,ears_dataset_processed/val/p010/rainbow_03_lowpitch_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,5.1966405,-0.66263,male,36-45,black or african american,41.30402,-56.173866,2.0379725,-16.17866,5.2297363,-25.784655,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-39.145256,-12.210694
age,ears_dataset_processed/val/p010/rainbow_03_regular_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,5.3786,1.320246,male,36-45,black or african american,40.434666,-55.769714,18.625744,-6.462475,40.228363,-33.709614,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-39.880524,-9.305601
age,ears_dataset_processed/val/p010/rainbow_04_loud_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,3.9101782,-0.85655755,male,36-45,black or african american,40.545776,-57.0012,5.5587826,-3.437251,3.9362736,-20.295765,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.007027,-15.734748
age,ears_dataset_processed/val/p010/rainbow_05_fast_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,4.8081274,-1.4890229,male,36-45,black or african american,39.962418,-56.86085,-7.589646,-5.695131,0.1448195,-19.888777,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-6.8949633,35.571106
age,ears_dataset_processed/val/p010/rainbow_05_regular_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,3.9535747,-2.6353328,male,36-45,black or african american,38.220707,-56.756557,-5.148567,-7.012319,-0.87849885,-19.415146,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-28.038452,-0.9293184
age,ears_dataset_processed/val/p010/rainbow_05_slow_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,5.9204187,-1.225255,male,36-45,black or african american,38.355972,-55.818996,-25.445456,-21.481337,-40.936615,-37.357384,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-8.36092,35.725792
age,ears_dataset_processed/val/p010/rainbow_05_slow_160000_320000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,5.2198925,-1.621044,male,36-45,black or african american,41.744602,-56.439247,-8.133253,-8.922294,-1.0936716,-20.360455,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-38.892765,-16.614248
age,ears_dataset_processed/val/p010/rainbow_07_highpitch_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,2.5771062,-3.016818,male,36-45,black or african american,38.01618,-58.15868,-2.9167976,-4.5134892,2.745664,-19.160948,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.342167,-16.866009
age,ears_dataset_processed/val/p010/rainbow_07_regular_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,5.430088,0.91958374,male,36-45,black or african american,38.429173,-55.393494,-25.529715,-12.262819,-40.40937,-36.748196,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-7.85193,35.823647
age,ears_dataset_processed/val/p010/rainbow_07_whisper_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,-0.026478209,-4.4741426,male,36-45,black or african american,18.9927,-32.07315,21.096584,2.7040489,46.461727,3.6711364,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-7.300451,-19.377554
age,ears_dataset_processed/val/p010/rainbow_08_lowpitch_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 46 and 55 years old. ,36-45,46-55,0,0,1,6.200687,-1.4555408,male,36-45,black or african american,38.532997,-55.272385,-9.186702,-6.1564064,-15.450841,-13.093303,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-30.885384,-13.334944
age,ears_dataset_processed/val/p010/rainbow_08_lowpitch_160000_320000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,3.8184254,-2.2824593,male,36-45,black or african american,38.37676,-57.070137,9.232552,-5.2092648,27.102247,-4.108051,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-33.393433,-15.769334
age,ears_dataset_processed/val/p010/sentences_01_whisper_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,2.755265,-3.131066,male,36-45,black or african american,19.072401,-32.142223,-23.565662,-3.0373025,-44.1447,-18.013494,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,23.565409,14.415664
age,ears_dataset_processed/val/p010/sentences_02_loud_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,4.325575,0.00858562,male,36-45,black or african american,39.95571,-57.786594,15.726642,-5.831002,39.860767,-16.88794,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-36.04526,-14.61777
age,ears_dataset_processed/val/p010/sentences_02_whisper_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 36 and 45 years old. ,36-45,36-45,0,1,0,1.6540936,-2.6309006,male,36-45,black or african american,19.05422,-32.143375,31.684633,5.721386,44.983574,33.464916,36-45,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-8.228245,-19.976452
age,ears_dataset_processed/val/p010/sentences_03_whisper_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,2.2776353,-1.7193199,male,36-45,black or african american,36.70264,-56.318188,9.282742,-4.075681,26.50753,-0.5693265,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-34.935314,-14.378625
age,ears_dataset_processed/val/p010/sentences_08_slow_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 26 and 35 years old. ,36-45,26-35,0,0,1,6.0998425,0.7980669,male,36-45,black or african american,39.1137,-56.11712,-10.866931,-10.922417,-6.59452,-55.36495,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-7.7952304,37.21441
age,ears_dataset_processed/val/p010/sentences_10_fast_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 18 and 25 years old. ,36-45,18-25,0,0,1,5.348788,1.2246194,male,36-45,black or african american,40.516872,-56.81459,-7.684264,-6.455009,-0.15870161,-20.011942,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-37.208576,-17.959192
age,ears_dataset_processed/val/p010/sentences_12_highpitch_0_160000.wav,p010,val,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,The speaker is between 46 and 55 years old. ,36-45,46-55,0,0,1,3.2629952,-4.3003564,male,36-45,black or african american,33.243004,-33.387997,-49.54083,-21.058626,-54.444695,-36.574905,36-45,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-8.948626,35.593166
age,ears_dataset_processed/val/p012/emo_anger_freeform_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,0.40719768,-3.353724,female,26-35,hispanic or latino,-9.663447,-31.661007,-13.904461,-8.568273,-23.170368,-15.34288,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,10.332336,29.528936
age,ears_dataset_processed/val/p012/emo_confusion_freeform_160000_320000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker's age is between 56 and 65 years old. ,26-35,56-65,0,0,1,-1.0124471,-1.6503788,female,26-35,hispanic or latino,7.7186537,26.11609,-2.547391,7.002331,-14.839447,29.857395,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,28.865425,16.032923
age,ears_dataset_processed/val/p012/emo_disappointment_sentences_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,1.9415247,-1.4599994,female,26-35,hispanic or latino,18.522135,9.31344,-9.382012,8.375024,-26.530376,54.795727,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,26.736315,-39.171783
age,ears_dataset_processed/val/p012/emo_distress_freeform_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,0.49139524,-4.782865,female,26-35,hispanic or latino,6.213418,29.359457,-17.664564,3.1557715,-24.425415,-7.9423113,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,12.430277,-6.3163776
age,ears_dataset_processed/val/p012/emo_embarassment_freeform_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,1.6042789,-5.0952435,female,26-35,hispanic or latino,15.98887,-29.676378,-38.960476,3.5109303,-59.975754,-24.153173,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,0.88560534,3.955551
age,ears_dataset_processed/val/p012/emo_embarassment_sentences_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,3.51234,-4.6108246,female,26-35,hispanic or latino,32.832214,-10.463027,0.35042644,1.1335927,15.736337,-3.8002172,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,17.32008,-2.0880747
age,ears_dataset_processed/val/p012/emo_guilt_freeform_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,4.8857465,-2.738575,female,26-35,hispanic or latino,32.175045,-8.9729185,-20.453482,-1.4808602,-29.92177,-21.86985,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,14.158035,41.508015
age,ears_dataset_processed/val/p012/emo_interest_freeform_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,3.0352507,-1.8681247,female,26-35,hispanic or latino,35.967934,-14.833566,-13.939111,-11.365728,-26.655287,-36.318012,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-30.40635,3.2295887
age,ears_dataset_processed/val/p012/emo_realization_freeform_160000_320000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,2.361849,-1.4796523,female,26-35,hispanic or latino,8.413144,-17.963385,-27.162376,-6.356354,-47.417305,-19.490456,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,2.358865,29.076769
age,ears_dataset_processed/val/p012/emo_relief_freeform_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,0.3578972,-4.3437004,female,26-35,hispanic or latino,-9.278835,-28.32967,-7.0508814,4.8522325,-12.594846,6.5622263,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,13.370353,28.431313
age,ears_dataset_processed/val/p012/emo_relief_sentences_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,0.14762585,-0.44838002,female,26-35,hispanic or latino,7.759143,26.807371,7.0783544,13.974435,-3.5821118,27.809868,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,15.980694,-44.383007
age,ears_dataset_processed/val/p012/freeform_speech_01_1440000_1600000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-0.3033276,-2.6888046,female,26-35,hispanic or latino,6.949727,27.27211,-9.8219795,9.913127,-16.131136,28.414959,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,21.039719,-35.90593
age,ears_dataset_processed/val/p012/freeform_speech_01_2400000_2560000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,1.178925,-3.4957757,female,26-35,hispanic or latino,6.86304,28.361525,-29.07332,5.1480227,-70.613266,4.3503995,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,22.15744,-34.13651
age,ears_dataset_processed/val/p012/freeform_speech_01_800000_960000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.6205332,-1.5569429,female,26-35,hispanic or latino,6.7845063,26.841969,-12.007124,11.72628,-16.306646,28.135496,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,22.303158,-35.52896
age,ears_dataset_processed/val/p012/freeform_speech_02_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-0.22213733,-2.4716506,female,26-35,hispanic or latino,5.429099,28.067318,-29.772423,7.377978,-70.100746,3.6554642,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,22.152617,-32.74057
age,ears_dataset_processed/val/p012/freeform_speech_02_1120000_1280000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,0.9149954,-0.11516086,female,26-35,hispanic or latino,8.716683,29.258137,-35.62878,8.838756,-69.93138,2.913865,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,22.148712,-32.351124
age,ears_dataset_processed/val/p012/freeform_speech_02_1440000_1600000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,-0.53708035,-0.8169056,female,26-35,hispanic or latino,7.590505,26.897915,-23.03836,6.2073717,-71.08842,7.815578,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,20.280996,-34.80159
age,ears_dataset_processed/val/p012/freeform_speech_02_1760000_1920000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-1.4689677,-2.6342638,female,26-35,hispanic or latino,3.5966864,31.313643,-34.41996,7.7241874,-69.12105,2.6377873,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,22.938608,-30.844872
age,ears_dataset_processed/val/p012/freeform_speech_02_2560000_2720000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,0.7095794,-2.1318183,female,26-35,hispanic or latino,4.496194,25.627365,-27.516008,8.0758915,-69.377396,6.0488253,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,40.66971,31.363062
age,ears_dataset_processed/val/p012/freeform_speech_02_800000_960000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker's age is between 46 and 55 years old. ,26-35,46-55,0,0,1,-0.355878,-2.5044756,female,26-35,hispanic or latino,7.0338116,27.246864,10.376522,14.912543,15.973968,37.66356,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,9.724287,-42.51809
age,ears_dataset_processed/val/p012/freeform_speech_03_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,-1.8685259,-2.2393126,female,26-35,hispanic or latino,6.6742373,27.154112,-39.754612,13.583978,-68.98249,-7.469178,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,20.844374,-32.840538
age,ears_dataset_processed/val/p012/freeform_speech_03_2400000_2560000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.5815582,-2.5318985,female,26-35,hispanic or latino,6.8696523,26.41616,-18.72,13.695795,-71.27418,8.789699,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,20.617893,-35.781975
age,ears_dataset_processed/val/p012/freeform_speech_03_640000_800000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,1.6285902,-2.473434,female,26-35,hispanic or latino,5.3222,26.8745,-25.76929,-0.85065854,-73.32377,-0.21967313,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,17.241737,-37.01486
age,ears_dataset_processed/val/p012/freeform_speech_03_960000_1120000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.5127159,-0.15562952,female,26-35,hispanic or latino,6.6107273,25.969091,-8.48666,7.199083,-16.635906,28.504587,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,19.873857,-35.00361
age,ears_dataset_processed/val/p012/freeform_speech_04_1440000_1600000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-0.9869889,-3.6860838,female,26-35,hispanic or latino,7.1396265,27.978489,-3.3278308,12.441137,-15.505547,29.110249,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,20.973152,-36.430912
