task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_contentment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_05_loud_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_05_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_05_loud_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_03_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_fast_0_133018.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_fast_0_133018.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_fast_0_133018.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_fast_0_133018.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_01_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_neutral_sentences_0_149495.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_neutral_sentences_0_149495.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_neutral_sentences_0_149495.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_neutral_sentences_0_149495.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_interest_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_interest_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_interest_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_01_loud_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_01_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_01_loud_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_03_640000_800000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_03_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_03_640000_800000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_03_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
