task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_interest_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_interest_freeform_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_interest_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_interest_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_interest_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_interest_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_confusion_sentences_0_101942.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_confusion_sentences_0_101942.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal traits. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_confusion_sentences_0_101942.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_confusion_sentences_0_101942.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_confusion_sentences_0_101942.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_confusion_sentences_0_101942.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_03_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_embarassment_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_07_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_desire_sentences_0_157368.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_desire_sentences_0_157368.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_desire_sentences_0_157368.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_desire_sentences_0_157368.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_desire_sentences_0_157368.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_desire_sentences_0_157368.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_22_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_03_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_01_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_01_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_01_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_01_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_01_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_01_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_anger_freeform_0_123999.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_anger_freeform_0_123999.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_anger_freeform_0_123999.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_anger_freeform_0_123999.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker's age is between 56 and 65 years old. ,56-65,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_anger_freeform_0_123999.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_anger_freeform_0_123999.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_02_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_06_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_01_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_05_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_05_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_02_highpitch_0_153200.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_02_highpitch_0_153200.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_02_highpitch_0_153200.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_02_highpitch_0_153200.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,0,1,ok,
