task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/melodic_happy_birthday_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/melodic_happy_birthday_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_01_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_01_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_01_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_14_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/rainbow_06_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/rainbow_06_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/freeform_speech_03_320000_480000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/freeform_speech_03_320000_480000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_01_slow_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/rainbow_03_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/rainbow_03_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/emo_confusion_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/emo_confusion_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/emo_confusion_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/emo_confusion_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_05_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_01_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_01_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/freeform_speech_06_800000_960000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/freeform_speech_06_800000_960000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p029/emo_interest_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/emo_interest_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/emo_interest_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/emo_interest_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_01_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/sentences_01_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/sentences_01_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p029/interjection_anger_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/interjection_anger_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p029/freeform_speech_03_640000_800000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p029/freeform_speech_03_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/freeform_speech_04_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_10_fast_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_10_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_13_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_16_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_16_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_16_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_16_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/emo_realization_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_realization_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/emo_realization_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_realization_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_05_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/freeform_speech_02_320000_480000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/freeform_speech_02_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_08_slow_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_05_fast_0_157423.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_05_fast_0_157423.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_05_fast_0_157423.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_05_fast_0_157423.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_11_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/emo_disgust_freeform_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_disgust_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/emo_realization_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_realization_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/emo_realization_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_08_slow_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_08_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_04_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_04_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_02_slow_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_02_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/freeform_speech_05_2400000_2560000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/freeform_speech_05_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/freeform_speech_05_2400000_2560000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/freeform_speech_05_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/emo_cuteness_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_cuteness_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_07_fast_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_07_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_07_fast_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_07_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_05_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_05_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_05_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_05_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_14_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_14_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
