epoch,step,global_step,loss,avg_epoch_loss,elapsed_sec
19,100,29026,0.00567573,0.00617330,26.24
19,150,29076,0.00698999,0.00578309,39.36
19,200,29126,0.00534555,0.00554331,52.48
19,250,29176,0.00802927,0.00527306,65.60
19,300,29226,0.00854195,0.00509400,78.72
19,350,29276,0.00297740,0.00490731,91.84
19,400,29326,0.00402059,0.00477049,104.96
19,450,29376,0.00191626,0.00466550,118.08
19,500,29426,0.00405263,0.00459556,131.21
19,550,29476,0.00300508,0.00450710,144.33
19,600,29526,0.00272200,0.00445161,157.45
19,650,29576,0.00794642,0.00441393,170.57
19,700,29626,0.00294319,0.00440866,183.71
19,750,29676,0.00349425,0.00437831,196.84
19,800,29726,0.00451237,0.00438106,209.97
19,850,29776,0.00522145,0.00435445,223.09
19,900,29826,0.00566636,0.00434024,236.23
19,950,29876,0.00642494,0.00435632,249.35
19,1000,29926,0.00371940,0.00439342,262.47
19,1050,29976,0.00241933,0.00442272,275.61
19,1100,30026,0.00952822,0.00448996,288.75
19,1150,30076,0.00863210,0.00454037,301.87
19,1200,30126,0.00336435,0.00454537,314.99
19,1250,30176,0.00335908,0.00456756,328.10
19,1300,30226,0.00507621,0.00458194,341.25
19,1350,30276,0.00459111,0.00458007,354.39
19,1400,30326,0.00467023,0.00458229,367.51
19,1450,30376,0.00280660,0.00459991,380.63
19,1500,30426,0.00731973,0.00460621,393.76
19,1550,30476,0.01132400,0.00462228,406.89
19,1600,30526,0.00929826,0.00463597,420.03
19,1607,30533,0.00192646,0.00463637,421.68
20,50,30583,0.00536308,0.00329811,13.12
20,100,30633,0.00223689,0.00300574,26.25
20,150,30683,0.00278563,0.00300742,39.38
20,200,30733,0.00307422,0.00311322,52.52
20,250,30783,0.00389928,0.00321038,65.65
20,300,30833,0.00276629,0.00324864,78.76
20,350,30883,0.00318227,0.00325470,91.89
20,400,30933,0.00203082,0.00320533,105.01
20,450,30983,0.00224156,0.00319200,118.14
20,500,31033,0.00287196,0.00322367,131.27
20,550,31083,0.00278992,0.00321092,144.39
20,600,31133,0.00184015,0.00319885,157.51
20,650,31183,0.00371504,0.00319935,170.63
20,700,31233,0.00517254,0.00322238,183.75
20,750,31283,0.00250558,0.00323004,196.87
20,800,31333,0.00315117,0.00322846,209.97
20,850,31383,0.00409393,0.00325879,223.10
20,900,31433,0.00230299,0.00328475,236.23
20,950,31483,0.00816975,0.00332267,249.37
20,1000,31533,0.00264652,0.00335798,262.50
20,1050,31583,0.00360597,0.00339363,275.62
20,1100,31633,0.00418385,0.00341298,288.75
20,1150,31683,0.00433537,0.00345548,301.87
20,1200,31733,0.00988450,0.00354059,315.00
20,1250,31783,0.00710092,0.00363756,328.12
20,1300,31833,0.01112959,0.00370963,341.27
20,1350,31883,0.00373907,0.00376481,354.41
20,1400,31933,0.01406453,0.00383697,367.53
20,1450,31983,0.00429193,0.00387909,380.66
20,1500,32033,0.00942416,0.00395202,393.77
20,1550,32083,0.00672662,0.00401472,406.89
20,1600,32133,0.00502153,0.00407026,420.01
20,1607,32140,0.00151669,0.00407691,421.66
21,50,32190,0.00225420,0.00351021,13.13
21,100,32240,0.00318861,0.00331934,26.25
21,150,32290,0.00605427,0.00321602,39.37
21,200,32340,0.00216218,0.00327917,52.49
21,250,32390,0.00279338,0.00323922,65.62
21,300,32440,0.00502751,0.00313727,78.75
21,350,32490,0.00201603,0.00307947,91.88
21,400,32540,0.00326079,0.00304720,105.01
21,450,32590,0.00298132,0.00299884,118.14
21,500,32640,0.00212563,0.00295484,131.27
21,550,32690,0.00179417,0.00296511,144.39
21,600,32740,0.00208077,0.00297106,157.51
21,650,32790,0.00263346,0.00295945,170.63
21,700,32840,0.00441903,0.00297378,183.75
21,750,32890,0.00356423,0.00300098,196.87
21,800,32940,0.00249537,0.00299407,209.99
21,850,32990,0.00172675,0.00299898,223.11
21,900,33040,0.00271692,0.00303931,236.25
21,950,33090,0.00451323,0.00305090,249.38
21,1000,33140,0.00308183,0.00308300,262.49
21,1050,33190,0.00362459,0.00311161,275.61
21,1100,33240,0.00248560,0.00311654,288.73
21,1150,33290,0.00516031,0.00311553,301.87
21,1200,33340,0.00570851,0.00313335,314.99
21,1250,33390,0.00310749,0.00316027,328.13
21,1300,33440,0.00437504,0.00317852,341.27
21,1350,33490,0.00585403,0.00323101,354.39
21,1400,33540,0.00221982,0.00328554,367.52
21,1450,33590,0.00353935,0.00333563,380.65
21,1500,33640,0.00368362,0.00338632,393.81
21,1550,33690,0.00436949,0.00342997,406.93
21,1600,33740,0.00425872,0.00346238,420.07
21,1607,33747,0.00044969,0.00346689,421.71
22,50,33797,0.00362781,0.00348711,13.12
22,100,33847,0.00178045,0.00317990,26.26
22,150,33897,0.00169676,0.00303804,39.38
22,200,33947,0.00257239,0.00289712,52.49
22,250,33997,0.00211848,0.00280531,65.63
22,300,34047,0.00202056,0.00280429,78.75
22,350,34097,0.00175509,0.00279916,91.90
22,400,34147,0.00132651,0.00278353,105.03
22,450,34197,0.00206582,0.00274379,118.16
22,500,34247,0.00284353,0.00274457,131.28
22,550,34297,0.00344809,0.00277832,144.40
22,600,34347,0.00205988,0.00279543,157.51
22,650,34397,0.00386774,0.00281010,170.62
22,700,34447,0.00229083,0.00283651,183.74
22,750,34497,0.00884743,0.00288754,196.88
22,800,34547,0.00248982,0.00293480,210.00
22,850,34597,0.00705290,0.00296397,223.15
22,900,34647,0.00278639,0.00301423,236.28
22,950,34697,0.00471804,0.00305824,249.40
22,1000,34747,0.00255847,0.00310630,262.52
22,1050,34797,0.00347321,0.00318227,275.66
22,1100,34847,0.00201121,0.00325726,288.78
22,1150,34897,0.00313612,0.00329021,301.90
22,1200,34947,0.00938752,0.00335550,315.03
22,1250,34997,0.00635308,0.00342473,328.14
22,1300,35047,0.00429319,0.00348623,341.27
22,1350,35097,0.00315909,0.00354929,354.41
22,1400,35147,0.00884657,0.00359672,367.54
22,1450,35197,0.00626447,0.00361326,380.68
22,1500,35247,0.00196350,0.00364591,393.80
22,1550,35297,0.00413922,0.00369288,406.94
22,1600,35347,0.00245013,0.00370963,420.07
22,1607,35354,0.01446077,0.00372092,421.71
23,50,35404,0.00676745,0.00539955,13.14
23,100,35454,0.00215199,0.00467849,26.27
23,150,35504,0.00269982,0.00443661,39.39
23,200,35554,0.00387981,0.00422346,52.51
23,250,35604,0.00147993,0.00398869,65.65
23,300,35654,0.00616334,0.00382508,78.77
23,350,35704,0.00314679,0.00370893,91.91
23,400,35754,0.00439620,0.00367414,105.04
23,450,35804,0.00365539,0.00357041,118.16
23,500,35854,0.00322665,0.00351221,131.30
23,550,35904,0.00183318,0.00348829,144.42
23,600,35954,0.00179679,0.00341879,157.56
23,650,36004,0.00262454,0.00339777,170.68
23,700,36054,0.00381531,0.00333472,183.80
23,750,36104,0.00198481,0.00329704,196.92
23,800,36154,0.00379140,0.00327977,210.04
23,850,36204,0.00335851,0.00325201,223.18
23,900,36254,0.00139323,0.00326983,236.30
23,950,36304,0.00201302,0.00326120,249.43
23,1000,36354,0.00262486,0.00322954,262.55
23,1050,36404,0.00227677,0.00321235,275.67
23,1100,36454,0.00226039,0.00322657,288.79
23,1150,36504,0.00335337,0.00322642,301.89
23,1200,36554,0.00250382,0.00324911,315.03
23,1250,36604,0.00173966,0.00324679,328.15
23,1300,36654,0.00647124,0.00325983,341.29
23,1350,36704,0.00327814,0.00327978,354.43
23,1400,36754,0.00258275,0.00330617,367.55
23,1450,36804,0.00409249,0.00331567,380.69
23,1500,36854,0.00785200,0.00334659,393.81
23,1550,36904,0.00332763,0.00337577,406.93
23,1600,36954,0.00290077,0.00342611,420.05
23,1607,36961,0.00092313,0.00343196,421.70
24,50,37011,0.00203219,0.00290415,13.13
24,100,37061,0.00250262,0.00300941,26.26
24,150,37111,0.00251678,0.00304503,39.38
24,200,37161,0.00382103,0.00293264,52.51
24,250,37211,0.00730509,0.00295293,65.64
24,300,37261,0.00471545,0.00290645,78.78
24,350,37311,0.00143488,0.00287887,91.90
24,400,37361,0.00248030,0.00282807,105.04
24,450,37411,0.00227773,0.00281694,118.16
24,500,37461,0.00161649,0.00280061,131.28
24,550,37511,0.00176313,0.00276567,144.40
24,600,37561,0.00255614,0.00275892,157.52
24,650,37611,0.00144988,0.00272012,170.66
24,700,37661,0.00313137,0.00268359,183.79
24,750,37711,0.00154151,0.00265756,196.92
24,800,37761,0.00212842,0.00262174,210.06
24,850,37811,0.00116990,0.00259389,223.18
24,900,37861,0.00242465,0.00259455,236.32
24,950,37911,0.00321382,0.00259304,249.44
24,1000,37961,0.00230468,0.00259931,262.58
24,1050,38011,0.00145429,0.00260986,275.72
24,1100,38061,0.00158329,0.00265486,288.84
24,1150,38111,0.00145904,0.00267608,301.98
24,1200,38161,0.00367135,0.00269314,315.12
24,1250,38211,0.00682568,0.00275644,328.23
24,1300,38261,0.00171884,0.00279989,341.38
24,1350,38311,0.00597266,0.00285400,354.50
24,1400,38361,0.00422500,0.00290263,367.62
24,1450,38411,0.00351192,0.00293466,380.75
24,1500,38461,0.00295678,0.00296567,393.88
24,1550,38511,0.00291247,0.00300527,407.01
24,1600,38561,0.00415160,0.00305152,420.13
24,1607,38568,0.00175025,0.00305921,421.78
25,50,38618,0.00186777,0.00331690,13.15
25,100,38668,0.00138873,0.00312154,26.26
25,150,38718,0.00233487,0.00296375,39.39
25,200,38768,0.00202272,0.00298207,52.51
25,250,38818,0.00253337,0.00301067,65.65
25,300,38868,0.00436326,0.00291993,78.80
25,350,38918,0.00373453,0.00284534,91.92
25,400,38968,0.00233028,0.00279096,105.04
25,450,39018,0.00339244,0.00275083,118.16
25,500,39068,0.00236638,0.00268178,131.27
25,550,39118,0.00101181,0.00260172,144.39
25,600,39168,0.00093069,0.00254601,157.52
25,650,39218,0.00211816,0.00251348,170.65
25,700,39268,0.00192689,0.00254083,183.78
25,750,39318,0.00112259,0.00253987,196.92
25,800,39368,0.00272537,0.00252833,210.05
25,850,39418,0.00174036,0.00252215,223.17
25,900,39468,0.00802656,0.00255524,236.29
25,950,39518,0.00224880,0.00257726,249.42
25,1000,39568,0.00186227,0.00258736,262.56
25,1050,39618,0.00402515,0.00260130,275.71
25,1100,39668,0.00145761,0.00261136,288.85
25,1150,39718,0.00214748,0.00262372,301.99
25,1200,39768,0.00377902,0.00264460,315.13
25,1250,39818,0.00189252,0.00265487,328.26
25,1300,39868,0.00250000,0.00268063,341.38
25,1350,39918,0.00239529,0.00270074,354.50
25,1400,39968,0.00150698,0.00270603,367.64
25,1450,40018,0.00281743,0.00271713,380.77
25,1500,40068,0.00333209,0.00274935,393.92
25,1550,40118,0.00210022,0.00278969,407.04
25,1600,40168,0.00378636,0.00282686,420.16
25,1607,40175,0.00572395,0.00283322,421.80
26,50,40225,0.00449290,0.00338474,13.11
26,100,40275,0.00179261,0.00316325,26.24
26,150,40325,0.00134425,0.00303191,39.36
26,200,40375,0.00334370,0.00300138,52.48
26,250,40425,0.00130829,0.00292294,65.62
26,300,40475,0.00261058,0.00281158,78.74
26,350,40525,0.00224290,0.00273003,91.86
26,400,40575,0.00577398,0.00268733,104.99
26,450,40625,0.00132481,0.00259492,118.14
26,500,40675,0.00320871,0.00257885,131.27
26,550,40725,0.00279664,0.00254311,144.40
26,600,40775,0.00219694,0.00250559,157.52
26,650,40825,0.00300055,0.00248225,170.64
26,700,40875,0.00134478,0.00249146,183.76
26,750,40925,0.00247622,0.00249135,196.90
26,800,40975,0.00135689,0.00248668,210.04
26,850,41025,0.00101521,0.00247566,223.16
26,900,41075,0.00147027,0.00248458,236.30
26,950,41125,0.00226465,0.00255741,249.43
26,1000,41175,0.00230953,0.00257034,262.55
26,1050,41225,0.00153934,0.00258343,275.68
26,1100,41275,0.00106256,0.00261087,288.80
26,1150,41325,0.00282530,0.00262487,301.92
26,1200,41375,0.00530983,0.00266436,315.04
26,1250,41425,0.00508747,0.00270703,328.16
26,1300,41475,0.00152442,0.00271834,341.28
26,1350,41525,0.00323959,0.00275738,354.40
26,1400,41575,0.00331132,0.00280217,367.52
26,1450,41625,0.00393947,0.00285924,380.65
26,1500,41675,0.00174454,0.00288554,393.76
26,1550,41725,0.00253924,0.00291156,406.89
26,1600,41775,0.00258060,0.00293958,420.01
26,1607,41782,0.00018175,0.00293644,421.65
27,50,41832,0.00227932,0.00248563,13.13
27,100,41882,0.00130251,0.00239772,26.26
27,150,41932,0.00240776,0.00233554,39.39
27,200,41982,0.00123169,0.00221154,52.51
27,250,42032,0.00200276,0.00218818,65.64
27,300,42082,0.00184867,0.00221216,78.79
27,350,42132,0.00173659,0.00222787,91.92
27,400,42182,0.00210854,0.00224257,105.04
27,450,42232,0.00225746,0.00232607,118.16
27,500,42282,0.00128508,0.00231417,131.28
27,550,42332,0.00305889,0.00230139,144.42
27,600,42382,0.00191183,0.00231772,157.55
27,650,42432,0.00117467,0.00231471,170.66
27,700,42482,0.00161022,0.00229576,183.79
27,750,42532,0.00150292,0.00227327,196.92
27,800,42582,0.00531964,0.00230012,210.07
27,850,42632,0.00419971,0.00234403,223.18
27,900,42682,0.00278463,0.00236278,236.30
27,950,42732,0.00147334,0.00238254,249.43
27,1000,42782,0.00198924,0.00239598,262.55
27,1050,42832,0.00128415,0.00243165,275.67
27,1100,42882,0.00172695,0.00249963,288.79
27,1150,42932,0.00210250,0.00251434,301.91
27,1200,42982,0.00552174,0.00253658,315.03
27,1250,43032,0.00222699,0.00253215,328.17
27,1300,43082,0.00213068,0.00253514,341.29
27,1350,43132,0.00116625,0.00253385,354.41
27,1400,43182,0.00891382,0.00254224,367.54
27,1450,43232,0.00242169,0.00257111,380.67
27,1500,43282,0.00185295,0.00258745,393.79
27,1550,43332,0.00229399,0.00260296,406.91
27,1600,43382,0.00279504,0.00263904,420.03
27,1607,43389,0.00044914,0.00264286,421.68
28,50,43439,0.00192206,0.00241706,13.12
28,100,43489,0.00224566,0.00215389,26.24
28,150,43539,0.00185663,0.00213471,39.36
28,200,43589,0.00240170,0.00209491,52.48
28,250,43639,0.00131340,0.00206801,65.61
28,300,43689,0.00172121,0.00204276,78.72
28,350,43739,0.00105439,0.00201454,91.85
28,400,43789,0.00234304,0.00197962,104.97
28,450,43839,0.00096884,0.00195925,118.08
28,500,43889,0.00110390,0.00191541,131.21
28,550,43939,0.00092319,0.00187276,144.33
28,600,43989,0.00183716,0.00184356,157.47
28,650,44039,0.00153991,0.00184402,170.61
28,700,44089,0.00172531,0.00184125,183.73
28,750,44139,0.00161492,0.00184368,196.85
28,800,44189,0.00226245,0.00187521,209.97
28,850,44239,0.00176833,0.00188539,223.11
28,900,44289,0.00149301,0.00189349,236.23
28,950,44339,0.00183470,0.00191717,249.35
28,1000,44389,0.00324962,0.00193593,262.47
28,1050,44439,0.00128562,0.00193334,275.59
28,1100,44489,0.00160839,0.00197684,288.73
28,1150,44539,0.00424193,0.00199834,301.85
28,1200,44589,0.00235663,0.00203068,314.97
28,1250,44639,0.00218917,0.00204482,328.10
28,1300,44689,0.00502368,0.00206267,341.21
28,1350,44739,0.00164993,0.00210102,354.35
28,1400,44789,0.00221029,0.00215504,367.49
28,1450,44839,0.00439821,0.00220630,380.63
28,1500,44889,0.00327020,0.00225437,393.77
28,1550,44939,0.00206823,0.00229908,406.90
28,1600,44989,0.00680618,0.00233750,420.03
28,1607,44996,0.00094757,0.00233842,421.67
29,50,45046,0.00167832,0.00268358,13.15
29,100,45096,0.00136819,0.00245291,26.28
29,150,45146,0.00231025,0.00242612,39.41
29,200,45196,0.00304849,0.00231789,52.53
29,250,45246,0.00416446,0.00230940,65.66
29,300,45296,0.00247390,0.00222796,78.78
29,350,45346,0.00136262,0.00228305,91.91
29,400,45396,0.00138371,0.00228323,105.03
29,450,45446,0.00190694,0.00228071,118.14
29,500,45496,0.00373162,0.00234122,131.27
29,550,45546,0.00108237,0.00234059,144.39
29,600,45596,0.00144589,0.00232523,157.51
29,650,45646,0.00158091,0.00231703,170.63
29,700,45696,0.00188121,0.00230617,183.75
29,750,45746,0.00104568,0.00228824,196.87
29,800,45796,0.00203697,0.00227353,209.99
29,850,45846,0.00109564,0.00227103,223.11
29,900,45896,0.00136927,0.00226654,236.23
29,950,45946,0.00162237,0.00227370,249.36
29,1000,45996,0.00219781,0.00227558,262.48
29,1050,46046,0.00239849,0.00230217,275.60
29,1100,46096,0.00155529,0.00233076,288.73
29,1150,46146,0.00476078,0.00236433,301.85
29,1200,46196,0.00120235,0.00239365,314.98
29,1250,46246,0.00326512,0.00244885,328.12
29,1300,46296,0.00225924,0.00247429,341.24
29,1350,46346,0.00404372,0.00251110,354.35
29,1400,46396,0.00082609,0.00250957,367.48
29,1450,46446,0.00244829,0.00252344,380.60
29,1500,46496,0.00723199,0.00254541,393.72
29,1550,46546,0.00195013,0.00256111,406.84
29,1600,46596,0.00216005,0.00259226,419.96
29,1607,46603,0.00371842,0.00259788,421.61
30,50,46653,0.00369894,0.00196142,13.13
30,100,46703,0.00128395,0.00189744,26.25
30,150,46753,0.00183086,0.00179408,39.38
30,200,46803,0.00121145,0.00176772,52.51
30,250,46853,0.00438514,0.00170284,65.63
30,300,46903,0.00127303,0.00168098,78.75
30,350,46953,0.00090402,0.00165554,91.87
30,400,47003,0.00116222,0.00169318,104.99
30,450,47053,0.00103207,0.00172640,118.12
30,500,47103,0.00163145,0.00170666,131.24
30,550,47153,0.00280578,0.00170379,144.35
30,600,47203,0.00224872,0.00172069,157.48
30,650,47253,0.00140040,0.00172814,170.60
30,700,47303,0.00505449,0.00178886,183.72
30,750,47353,0.00141754,0.00182298,196.86
30,800,47403,0.00146316,0.00182987,209.99
30,850,47453,0.00340666,0.00182362,223.14
30,900,47503,0.00186774,0.00183968,236.27
30,950,47553,0.00137217,0.00185820,249.39
30,1000,47603,0.00556011,0.00188920,262.52
30,1050,47653,0.00148422,0.00189001,275.63
30,1100,47703,0.00114232,0.00187697,288.76
30,1150,47753,0.00177672,0.00187453,301.91
30,1200,47803,0.00178605,0.00191921,315.04
30,1250,47853,0.00169360,0.00195015,328.17
30,1300,47903,0.00373113,0.00196859,341.30
30,1350,47953,0.00298325,0.00203334,354.44
30,1400,48003,0.00222787,0.00206587,367.59
30,1450,48053,0.00237316,0.00209062,380.71
30,1500,48103,0.00483952,0.00211562,393.83
30,1550,48153,0.00194211,0.00214508,406.95
30,1600,48203,0.00156671,0.00218436,420.07
30,1607,48210,0.00122046,0.00218733,421.72
31,50,48260,0.00280752,0.00250853,13.13
31,100,48310,0.00134842,0.00217087,26.27
31,150,48360,0.00251164,0.00202830,39.39
31,200,48410,0.00111019,0.00199640,52.51
31,250,48460,0.00224444,0.00196794,65.65
31,300,48510,0.00573102,0.00198463,78.77
31,350,48560,0.00284472,0.00200354,91.89
31,400,48610,0.00286816,0.00203848,105.03
31,450,48660,0.00097019,0.00204408,118.16
31,500,48710,0.00135534,0.00203835,131.29
31,550,48760,0.00089091,0.00204536,144.41
31,600,48810,0.00354963,0.00207789,157.53
31,650,48860,0.00145209,0.00207526,170.67
31,700,48910,0.00126982,0.00206560,183.79
31,750,48960,0.00176094,0.00206836,196.91
31,800,49010,0.00268795,0.00209940,210.03
31,850,49060,0.00621806,0.00212407,223.15
31,900,49110,0.00169211,0.00211614,236.28
31,950,49160,0.00305188,0.00216811,249.39
31,1000,49210,0.00159462,0.00217912,262.53
31,1050,49260,0.00163605,0.00221148,275.66
31,1100,49310,0.00148386,0.00226093,288.77
31,1150,49360,0.00404334,0.00228213,301.90
31,1200,49410,0.00120689,0.00228965,315.03
31,1250,49460,0.00178886,0.00229996,328.16
31,1300,49510,0.00298021,0.00231052,341.28
31,1350,49560,0.00156769,0.00231984,354.40
31,1400,49610,0.00177271,0.00232928,367.52
31,1450,49660,0.00119173,0.00231588,380.65
31,1500,49710,0.00157469,0.00230771,393.78
31,1550,49760,0.00254803,0.00232618,406.91
31,1600,49810,0.00193642,0.00233377,420.04
31,1607,49817,0.00089173,0.00233117,421.69
32,50,49867,0.00113666,0.00130035,13.12
32,100,49917,0.00156154,0.00144143,26.27
32,150,49967,0.00102220,0.00147191,39.40
32,200,50017,0.00180042,0.00156578,52.52
32,250,50067,0.00138841,0.00157505,65.64
32,300,50117,0.00106480,0.00155031,78.76
32,350,50167,0.00120299,0.00153417,91.91
32,400,50217,0.00084296,0.00150575,105.02
32,450,50267,0.00188687,0.00150217,118.16
32,500,50317,0.00157979,0.00150548,131.28
32,550,50367,0.00611416,0.00152125,144.41
32,600,50417,0.00085412,0.00154746,157.55
32,650,50467,0.00150232,0.00154735,170.68
32,700,50517,0.00106365,0.00154822,183.82
32,750,50567,0.00065417,0.00153154,196.94
32,800,50617,0.00329733,0.00152332,210.06
32,850,50667,0.00116922,0.00152582,223.18
32,900,50717,0.00210658,0.00153647,236.30
32,950,50767,0.00137984,0.00153905,249.43
32,1000,50817,0.00135330,0.00154471,262.55
32,1050,50867,0.00051946,0.00155298,275.67
32,1100,50917,0.00141831,0.00155629,288.79
32,1150,50967,0.00143701,0.00158639,301.92
32,1200,51017,0.00294123,0.00159525,315.05
32,1250,51067,0.00131575,0.00160481,328.17
32,1300,51117,0.00167698,0.00163242,341.29
32,1350,51167,0.00195594,0.00164619,354.41
32,1400,51217,0.00166480,0.00167100,367.53
32,1450,51267,0.00260103,0.00170469,380.65
32,1500,51317,0.00244844,0.00173241,393.78
32,1550,51367,0.00641253,0.00177142,406.90
32,1600,51417,0.00136745,0.00179749,420.02
32,1607,51424,0.00036869,0.00180183,421.66
33,50,51474,0.00101783,0.00271201,13.14
33,100,51524,0.00588322,0.00294401,26.27
33,150,51574,0.00537662,0.00278841,39.38
33,200,51624,0.00287358,0.00272487,52.51
33,250,51674,0.00157828,0.00266214,65.63
33,300,51724,0.00227408,0.00259374,78.75
33,350,51774,0.00207942,0.00254740,91.87
33,400,51824,0.00112828,0.00255378,104.99
33,450,51874,0.00092768,0.00257060,118.13
33,500,51924,0.00119544,0.00253856,131.25
33,550,51974,0.00136263,0.00250209,144.37
33,600,52024,0.00116540,0.00245381,157.50
33,650,52074,0.00123493,0.00241849,170.63
33,700,52124,0.00260832,0.00242523,183.75
33,750,52174,0.00216971,0.00246285,196.89
33,800,52224,0.00225187,0.00245935,210.01
33,850,52274,0.00397087,0.00246555,223.13
33,900,52324,0.00128802,0.00245252,236.25
33,950,52374,0.00811987,0.00243752,249.37
33,1000,52424,0.00135804,0.00241821,262.50
33,1050,52474,0.00388564,0.00242528,275.63
33,1100,52524,0.00144951,0.00244517,288.75
33,1150,52574,0.00670289,0.00246268,301.87
33,1200,52624,0.00517737,0.00246779,315.00
33,1250,52674,0.00234527,0.00247780,328.13
33,1300,52724,0.00186147,0.00249244,341.25
33,1350,52774,0.00137412,0.00250929,354.38
33,1400,52824,0.00150002,0.00251794,367.52
33,1450,52874,0.00416197,0.00252637,380.65
33,1500,52924,0.00119595,0.00252947,393.79
33,1550,52974,0.00311064,0.00252073,406.95
33,1600,53024,0.00122278,0.00251901,420.07
33,1607,53031,0.00538952,0.00252294,421.71
34,50,53081,0.00172666,0.00199796,13.12
34,100,53131,0.00102952,0.00196604,26.24
34,150,53181,0.00150955,0.00194024,39.37
34,200,53231,0.00167983,0.00199004,52.49
34,250,53281,0.00126539,0.00190744,65.62
34,300,53331,0.00080202,0.00182123,78.74
34,350,53381,0.00121090,0.00180330,91.88
34,400,53431,0.00122387,0.00179623,105.01
34,450,53481,0.00195108,0.00175811,118.14
34,500,53531,0.00102765,0.00176904,131.28
34,550,53581,0.00094408,0.00176860,144.42
34,600,53631,0.00148979,0.00178212,157.56
34,650,53681,0.00498647,0.00180226,170.70
34,700,53731,0.00296363,0.00178977,183.82
34,750,53781,0.00107030,0.00177425,196.97
34,800,53831,0.00098030,0.00174746,210.10
34,850,53881,0.00230872,0.00173145,223.22
34,900,53931,0.00101871,0.00174503,236.34
34,950,53981,0.00103439,0.00177266,249.48
34,1000,54031,0.00212360,0.00178997,262.60
34,1050,54081,0.00344970,0.00180389,275.72
34,1100,54131,0.00083251,0.00180546,288.84
34,1150,54181,0.00168688,0.00179552,301.96
34,1200,54231,0.00116415,0.00180092,315.08
34,1250,54281,0.00077927,0.00179773,328.20
34,1300,54331,0.00128538,0.00179657,341.33
34,1350,54381,0.01078026,0.00182494,354.46
34,1400,54431,0.00113614,0.00183858,367.60
34,1450,54481,0.00132461,0.00184755,380.72
34,1500,54531,0.00605792,0.00186095,393.84
34,1550,54581,0.00098328,0.00186557,406.96
34,1600,54631,0.00182319,0.00186808,420.08
34,1607,54638,0.00090903,0.00187070,421.73
35,50,54688,0.00125257,0.00127595,13.13
35,100,54738,0.00086692,0.00126989,26.26
35,150,54788,0.00103381,0.00130520,39.40
35,200,54838,0.00074184,0.00122868,52.54
35,250,54888,0.00106784,0.00119901,65.70
35,300,54938,0.00066789,0.00128270,78.81
35,350,54988,0.00120452,0.00131430,91.94
35,400,55038,0.00109093,0.00135433,105.06
35,450,55088,0.00056730,0.00136874,118.18
35,500,55138,0.00109012,0.00136957,131.30
35,550,55188,0.00072846,0.00135817,144.42
35,600,55238,0.00056002,0.00134451,157.56
35,650,55288,0.00097709,0.00139184,170.68
35,700,55338,0.00121540,0.00140450,183.80
35,750,55388,0.00074715,0.00142264,196.92
35,800,55438,0.00251762,0.00142609,210.04
35,850,55488,0.00294959,0.00144504,223.16
35,900,55538,0.00195729,0.00147542,236.28
35,950,55588,0.00320263,0.00148718,249.41
35,1000,55638,0.00113163,0.00150650,262.55
35,1050,55688,0.00077279,0.00152804,275.68
35,1100,55738,0.00115764,0.00155664,288.81
35,1150,55788,0.00392934,0.00159982,301.94
35,1200,55838,0.00235254,0.00165475,315.07
35,1250,55888,0.00242882,0.00168653,328.22
35,1300,55938,0.00961057,0.00176934,341.36
35,1350,55988,0.00165646,0.00182220,354.50
35,1400,56038,0.00726797,0.00189397,367.62
35,1450,56088,0.00418592,0.00194229,380.75
35,1500,56138,0.00236282,0.00198318,393.88
35,1550,56188,0.00102277,0.00201519,407.01
35,1600,56238,0.00111691,0.00204289,420.15
35,1607,56245,0.00086889,0.00204343,421.80
36,50,56295,0.00201894,0.00163941,13.11
36,100,56345,0.00098554,0.00161734,26.24
36,150,56395,0.00122005,0.00158472,39.36
36,200,56445,0.00127680,0.00151842,52.49
36,250,56495,0.00160516,0.00154973,65.64
36,300,56545,0.00098258,0.00160670,78.77
36,350,56595,0.00165899,0.00159495,91.89
36,400,56645,0.00108367,0.00161089,105.01
36,450,56695,0.00134645,0.00163978,118.14
36,500,56745,0.00131106,0.00167013,131.26
36,550,56795,0.00139026,0.00169908,144.37
36,600,56845,0.00148270,0.00169124,157.49
36,650,56895,0.00086947,0.00170479,170.62
36,700,56945,0.00183476,0.00171615,183.76
36,750,56995,0.00298999,0.00171636,196.88
36,800,57045,0.00112863,0.00172349,210.00
36,850,57095,0.00304421,0.00175511,223.12
36,900,57145,0.00084612,0.00177250,236.26
36,950,57195,0.00102205,0.00176996,249.38
36,1000,57245,0.00489423,0.00177694,262.51
36,1050,57295,0.00129494,0.00179395,275.64
36,1100,57345,0.00430416,0.00180496,288.77
36,1150,57395,0.00120633,0.00181790,301.90
36,1200,57445,0.00152538,0.00181542,315.02
36,1250,57495,0.00102958,0.00181473,328.16
36,1300,57545,0.00766913,0.00183404,341.28
36,1350,57595,0.00223219,0.00184035,354.40
36,1400,57645,0.00209566,0.00185559,367.52
36,1450,57695,0.00121009,0.00185746,380.67
36,1500,57745,0.00152075,0.00188535,393.78
36,1550,57795,0.00259528,0.00191115,406.91
36,1600,57845,0.00160209,0.00190993,420.04
36,1607,57852,0.00090492,0.00191003,421.69
37,50,57902,0.00116058,0.00153629,13.14
37,100,57952,0.00080549,0.00136522,26.26
37,150,58002,0.00091969,0.00123041,39.39
