epoch,step,global_step,loss,avg_epoch_loss,elapsed_sec
25,50,28946,0.00134357,0.00181114,13.14
25,100,28996,0.00158721,0.00174609,26.25
25,150,29046,0.00083608,0.00178005,39.39
25,200,29096,0.00056169,0.00169953,52.53
25,250,29146,0.00174234,0.00159913,65.67
25,300,29196,0.00097957,0.00155688,78.79
25,350,29246,0.00089803,0.00155140,91.91
25,400,29296,0.00126655,0.00151562,105.03
25,450,29346,0.00243120,0.00149028,118.15
25,500,29396,0.00127287,0.00147942,131.29
25,550,29446,0.00433505,0.00145732,144.42
25,600,29496,0.00089986,0.00143425,157.54
25,650,29546,0.00081785,0.00141824,170.67
25,700,29596,0.00173481,0.00143930,183.80
25,750,29646,0.00189629,0.00143318,196.93
25,800,29696,0.00338783,0.00143795,210.05
25,850,29746,0.00046636,0.00142551,223.18
25,900,29796,0.00047127,0.00143129,236.31
25,950,29846,0.00041789,0.00141480,249.43
25,1000,29896,0.00069174,0.00139548,262.58
25,1050,29946,0.00097004,0.00140137,275.71
25,1100,29996,0.00109274,0.00141041,288.85
25,1150,30046,0.00090332,0.00141800,301.97
25,1200,30096,0.00289774,0.00140940,315.10
25,1204,30100,0.00088587,0.00140716,316.04
26,50,30150,0.00065421,0.00151436,13.14
26,100,30200,0.00427952,0.00176931,26.26
26,150,30250,0.00146255,0.00180453,39.38
26,200,30300,0.00085633,0.00186820,52.50
26,250,30350,0.00327866,0.00186084,65.61
26,300,30400,0.00124910,0.00187942,78.73
26,350,30450,0.00307120,0.00186386,91.87
26,400,30500,0.00088005,0.00185299,105.00
26,450,30550,0.00083719,0.00185336,118.12
26,500,30600,0.00492961,0.00184518,131.24
26,550,30650,0.00254979,0.00183168,144.34
26,600,30700,0.00071710,0.00181438,157.45
26,650,30750,0.00290620,0.00180599,170.58
26,700,30800,0.00069092,0.00177608,183.71
26,750,30850,0.00203842,0.00174832,196.83
26,800,30900,0.00444627,0.00174772,209.94
26,850,30950,0.00152109,0.00173718,223.07
26,900,31000,0.00115939,0.00170918,236.21
26,950,31050,0.00154403,0.00170030,249.36
26,1000,31100,0.00118510,0.00170920,262.51
26,1050,31150,0.00198218,0.00174833,275.67
26,1100,31200,0.00343992,0.00176877,288.81
26,1150,31250,0.00474905,0.00179433,301.93
26,1200,31300,0.00146413,0.00182909,315.06
26,1204,31304,0.00057897,0.00182618,315.99
27,50,31354,0.00168327,0.00149464,13.14
27,100,31404,0.00168190,0.00135924,26.26
27,150,31454,0.00150331,0.00133160,39.38
27,200,31504,0.00048132,0.00134820,52.50
27,250,31554,0.00043881,0.00134437,65.62
27,300,31604,0.00189142,0.00139473,78.74
27,350,31654,0.00259683,0.00145637,91.86
27,400,31704,0.00245446,0.00159798,105.00
27,450,31754,0.00106237,0.00163897,118.15
27,500,31804,0.00133806,0.00169417,131.29
27,550,31854,0.00108311,0.00168792,144.44
27,600,31904,0.00150580,0.00169454,157.58
27,650,31954,0.00064615,0.00166443,170.69
27,700,32004,0.00087155,0.00162253,183.81
27,750,32054,0.00204751,0.00160126,196.96
27,800,32104,0.00077324,0.00160791,210.09
27,850,32154,0.00040997,0.00158542,223.21
27,900,32204,0.00059985,0.00157166,236.34
27,950,32254,0.00074502,0.00154091,249.47
27,1000,32304,0.00173468,0.00154159,262.59
27,1050,32354,0.00047871,0.00154446,275.71
27,1100,32404,0.00368543,0.00155616,288.83
27,1150,32454,0.00137133,0.00156060,301.95
27,1200,32504,0.00113473,0.00155916,315.08
27,1204,32508,0.00396091,0.00155960,316.01
28,50,32558,0.00183317,0.00154258,13.13
28,100,32608,0.00089368,0.00167285,26.25
28,150,32658,0.00077401,0.00159392,39.37
28,200,32708,0.00101716,0.00151774,52.51
28,250,32758,0.00126710,0.00164419,65.64
28,300,32808,0.00138772,0.00164549,78.79
28,350,32858,0.00199033,0.00160678,91.91
28,400,32908,0.00135311,0.00161885,105.05
28,450,32958,0.00117371,0.00163178,118.17
28,500,33008,0.00106009,0.00160691,131.29
28,550,33058,0.00154798,0.00159305,144.39
28,600,33108,0.00103763,0.00156682,157.53
28,650,33158,0.00096882,0.00156700,170.67
28,700,33208,0.00312949,0.00159753,183.79
28,750,33258,0.00212525,0.00162160,196.93
28,800,33308,0.00198243,0.00166441,210.05
28,850,33358,0.00400531,0.00172773,223.17
28,900,33408,0.00982412,0.00180486,236.31
28,950,33458,0.00579639,0.00186861,249.43
28,1000,33508,0.00398733,0.00188304,262.56
28,1050,33558,0.00111603,0.00187193,275.69
28,1100,33608,0.00062698,0.00185729,288.81
28,1150,33658,0.00060894,0.00185297,301.94
28,1200,33708,0.00066619,0.00183568,315.08
28,1204,33712,0.00060743,0.00183261,316.01
29,50,33762,0.00207857,0.00137035,13.14
29,100,33812,0.00112313,0.00132282,26.26
29,150,33862,0.00044220,0.00123846,39.38
29,200,33912,0.00193237,0.00114659,52.50
29,250,33962,0.00131342,0.00105980,65.62
29,300,34012,0.00174174,0.00104409,78.75
29,350,34062,0.00091255,0.00101279,91.86
29,400,34112,0.00445675,0.00101596,104.98
29,450,34162,0.00032181,0.00099402,118.11
29,500,34212,0.00044003,0.00103001,131.23
29,550,34262,0.00063532,0.00104999,144.35
29,600,34312,0.00106472,0.00111825,157.49
29,650,34362,0.00046176,0.00115632,170.61
29,700,34412,0.00078257,0.00120416,183.74
29,750,34462,0.00044583,0.00122995,196.86
29,800,34512,0.00061242,0.00126870,209.99
29,850,34562,0.00072276,0.00127785,223.12
29,900,34612,0.00056785,0.00128883,236.22
29,950,34662,0.00362702,0.00130803,249.36
29,1000,34712,0.01031271,0.00135796,262.48
29,1050,34762,0.00236957,0.00137841,275.60
29,1100,34812,0.00114640,0.00139831,288.72
29,1150,34862,0.00044971,0.00140243,301.85
29,1200,34912,0.00133328,0.00141718,314.98
29,1204,34916,0.00070339,0.00141609,315.92
30,50,34966,0.00139756,0.00170335,13.11
30,100,35016,0.00622759,0.00163175,26.24
30,150,35066,0.00082227,0.00151735,39.38
30,200,35116,0.00204014,0.00152219,52.51
30,250,35166,0.00229385,0.00143361,65.64
30,300,35216,0.00074521,0.00146089,78.77
30,350,35266,0.00330090,0.00148203,91.91
30,400,35316,0.00115890,0.00145921,105.03
30,450,35366,0.00053796,0.00142886,118.15
30,500,35416,0.00056178,0.00139860,131.26
30,550,35466,0.00048925,0.00139126,144.39
30,600,35516,0.00134908,0.00144092,157.51
30,650,35566,0.00114430,0.00145439,170.63
30,700,35616,0.00068774,0.00144146,183.76
30,750,35666,0.00077947,0.00142998,196.91
30,800,35716,0.00247799,0.00140942,210.05
30,850,35766,0.00325335,0.00142011,223.18
30,900,35816,0.00226319,0.00147107,236.31
30,950,35866,0.00231418,0.00156577,249.44
30,1000,35916,0.00049855,0.00160044,262.56
30,1050,35966,0.00131217,0.00162283,275.67
30,1100,36016,0.00073003,0.00163459,288.81
30,1150,36066,0.00347904,0.00163732,301.93
30,1200,36116,0.00073073,0.00163497,315.08
30,1204,36120,0.00055758,0.00163390,316.01
31,50,36170,0.00757479,0.00142831,13.13
31,100,36220,0.00327792,0.00150580,26.24
31,150,36270,0.00137397,0.00159791,39.36
31,200,36320,0.00216462,0.00161650,52.48
31,250,36370,0.00165958,0.00151386,65.60
31,300,36420,0.00053914,0.00143275,78.72
31,350,36470,0.00056705,0.00137255,91.85
31,400,36520,0.00074029,0.00131566,104.96
31,450,36570,0.00048982,0.00125984,118.10
31,500,36620,0.00153582,0.00122469,131.24
31,550,36670,0.00059074,0.00120242,144.39
31,600,36720,0.00115050,0.00119315,157.54
31,650,36770,0.00241102,0.00118357,170.66
31,700,36820,0.00111074,0.00116159,183.78
31,750,36870,0.00042094,0.00115630,196.90
31,800,36920,0.00052602,0.00114474,210.02
31,850,36970,0.00121412,0.00112571,223.14
31,900,37020,0.00046517,0.00110754,236.26
31,950,37070,0.00215378,0.00109632,249.38
31,1000,37120,0.00129381,0.00107808,262.52
31,1050,37170,0.00104592,0.00106996,275.63
31,1100,37220,0.00087982,0.00105408,288.75
31,1150,37270,0.00112895,0.00105888,301.87
31,1200,37320,0.00068123,0.00104489,314.99
31,1204,37324,0.00038194,0.00104285,315.92
32,50,37374,0.00125892,0.00138012,13.14
32,100,37424,0.00055195,0.00139568,26.29
32,150,37474,0.00092012,0.00144570,39.40
32,200,37524,0.00099795,0.00139039,52.53
32,250,37574,0.00181117,0.00138519,65.66
32,300,37624,0.00252927,0.00152871,78.79
32,350,37674,0.00324318,0.00159680,91.93
32,400,37724,0.01116449,0.00174619,105.05
32,450,37774,0.00392988,0.00183895,118.17
32,500,37824,0.00192366,0.00197732,131.30
32,550,37874,0.00104359,0.00198409,144.43
32,600,37924,0.00145895,0.00199006,157.55
32,650,37974,0.00240661,0.00200214,170.69
32,700,38024,0.00129568,0.00197007,183.82
32,750,38074,0.00161061,0.00194348,196.95
32,800,38124,0.00232605,0.00190777,210.07
32,850,38174,0.00086793,0.00186830,223.19
32,900,38224,0.00227504,0.00184018,236.33
32,950,38274,0.00738774,0.00181879,249.45
32,1000,38324,0.00066651,0.00178849,262.57
32,1050,38374,0.00048069,0.00174625,275.69
32,1100,38424,0.00035409,0.00170794,288.83
32,1150,38474,0.00039523,0.00167573,301.95
32,1200,38524,0.00134765,0.00164891,315.07
32,1204,38528,0.00036451,0.00164515,316.01
33,50,38578,0.00056282,0.00127741,13.13
33,100,38628,0.00113883,0.00118265,26.27
33,150,38678,0.00078666,0.00116199,39.39
33,200,38728,0.00038909,0.00125884,52.52
33,250,38778,0.00155907,0.00129850,65.64
33,300,38828,0.00194049,0.00129434,78.76
33,350,38878,0.00112748,0.00124627,91.88
33,400,38928,0.00027326,0.00120712,104.99
33,450,38978,0.00072067,0.00121452,118.13
33,500,39028,0.00045151,0.00119661,131.24
33,550,39078,0.00048023,0.00120274,144.36
33,600,39128,0.00074346,0.00117553,157.50
33,650,39178,0.00052134,0.00116442,170.62
33,700,39228,0.00735352,0.00119165,183.75
33,750,39278,0.00202942,0.00118950,196.88
33,800,39328,0.00096407,0.00123603,210.00
33,850,39378,0.00097215,0.00127155,223.12
33,900,39428,0.00067915,0.00131818,236.24
33,950,39478,0.00029638,0.00130575,249.34
33,1000,39528,0.00069568,0.00129415,262.46
33,1050,39578,0.00075054,0.00127546,275.59
33,1100,39628,0.00049835,0.00125603,288.73
33,1150,39678,0.00073681,0.00123862,301.85
33,1200,39728,0.00157867,0.00122522,314.97
33,1204,39732,0.00037480,0.00122283,315.90
34,50,39782,0.00135322,0.00067621,13.13
34,100,39832,0.00040634,0.00080820,26.25
34,150,39882,0.00029446,0.00083084,39.37
34,200,39932,0.00059263,0.00075951,52.50
34,250,39982,0.00036225,0.00073222,65.63
34,300,40032,0.00050223,0.00072006,78.76
34,350,40082,0.00025462,0.00071719,91.91
34,400,40132,0.00049148,0.00069725,105.03
34,450,40182,0.00040060,0.00071263,118.16
34,500,40232,0.00036794,0.00071794,131.28
34,550,40282,0.00027512,0.00072329,144.39
34,600,40332,0.00028650,0.00072480,157.52
34,650,40382,0.00073183,0.00071426,170.66
34,700,40432,0.00072434,0.00073484,183.78
34,750,40482,0.00063047,0.00077251,196.91
34,800,40532,0.00124383,0.00084950,210.03
34,850,40582,0.00083627,0.00091788,223.16
34,900,40632,0.00134607,0.00096215,236.30
34,950,40682,0.00379804,0.00099791,249.41
34,1000,40732,0.00256383,0.00100884,262.55
34,1050,40782,0.00141643,0.00104572,275.68
34,1100,40832,0.00072033,0.00108899,288.81
34,1150,40882,0.00047611,0.00110490,301.94
34,1200,40932,0.00046408,0.00113273,315.07
34,1204,40936,0.00109828,0.00113301,316.00
35,50,40986,0.00331884,0.00140937,13.13
35,100,41036,0.00041772,0.00142974,26.25
35,150,41086,0.00308969,0.00142100,39.37
35,200,41136,0.00044723,0.00141656,52.51
35,250,41186,0.00042657,0.00148951,65.63
35,300,41236,0.00138344,0.00150651,78.76
35,350,41286,0.00052075,0.00147288,91.88
35,400,41336,0.00054616,0.00145923,105.02
35,450,41386,0.00033385,0.00141531,118.17
35,500,41436,0.00103729,0.00136889,131.33
35,550,41486,0.00060512,0.00133490,144.43
35,600,41536,0.00084498,0.00131205,157.55
35,650,41586,0.00063877,0.00127168,170.67
35,700,41636,0.00393379,0.00125790,183.81
35,750,41686,0.00051607,0.00125423,196.93
35,800,41736,0.00272376,0.00124580,210.08
35,850,41786,0.00054252,0.00123785,223.21
35,900,41836,0.00042055,0.00121685,236.33
35,950,41886,0.00075342,0.00120160,249.47
35,1000,41936,0.00173615,0.00122297,262.59
35,1050,41986,0.00072306,0.00122025,275.71
35,1100,42036,0.00052126,0.00123810,288.83
35,1150,42086,0.00025714,0.00122575,301.95
35,1200,42136,0.00045792,0.00120622,315.08
35,1204,42140,0.00052821,0.00120538,316.01
36,50,42190,0.00080156,0.00078749,13.13
36,100,42240,0.00051343,0.00088284,26.26
36,150,42290,0.00035257,0.00089602,39.38
36,200,42340,0.00201169,0.00092216,52.50
36,250,42390,0.00051353,0.00089963,65.62
36,300,42440,0.00035187,0.00096074,78.75
36,350,42490,0.00294666,0.00097224,91.87
36,400,42540,0.00052304,0.00097721,105.01
36,450,42590,0.00031855,0.00098191,118.13
36,500,42640,0.00072120,0.00097631,131.27
36,550,42690,0.00083196,0.00096647,144.38
36,600,42740,0.00051153,0.00102042,157.52
36,650,42790,0.00073288,0.00108010,170.64
36,700,42840,0.00042891,0.00109600,183.80
36,750,42890,0.00079844,0.00112498,196.92
36,800,42940,0.00080357,0.00110858,210.07
36,850,42990,0.00089339,0.00110671,223.19
36,900,43040,0.00350647,0.00110847,236.32
36,950,43090,0.00179607,0.00113083,249.44
36,1000,43140,0.00128044,0.00113428,262.56
36,1050,43190,0.00308745,0.00113632,275.68
36,1100,43240,0.00040896,0.00113497,288.80
36,1150,43290,0.00093919,0.00113309,301.93
36,1200,43340,0.00035523,0.00114290,315.04
36,1204,43344,0.00125866,0.00114445,315.98
37,50,43394,0.00265942,0.00098571,13.13
37,100,43444,0.00069806,0.00101485,26.24
37,150,43494,0.00129724,0.00100928,39.37
37,200,43544,0.00342126,0.00101686,52.48
37,250,43594,0.00116287,0.00102386,65.61
37,300,43644,0.00103639,0.00104412,78.73
37,350,43694,0.00033695,0.00111773,91.85
37,400,43744,0.00122673,0.00117219,104.97
37,450,43794,0.00192225,0.00118278,118.09
37,500,43844,0.00036561,0.00119414,131.22
37,550,43894,0.00627910,0.00122813,144.34
37,600,43944,0.00233168,0.00123861,157.45
37,650,43994,0.00080740,0.00122499,170.58
37,700,44044,0.00089470,0.00121693,183.72
37,750,44094,0.00044554,0.00119875,196.85
37,800,44144,0.00080260,0.00118448,209.99
37,850,44194,0.00101843,0.00118367,223.13
37,900,44244,0.00194936,0.00117679,236.27
37,950,44294,0.00115395,0.00118580,249.39
37,1000,44344,0.00037369,0.00119037,262.53
37,1050,44394,0.00124600,0.00119809,275.65
37,1100,44444,0.00060778,0.00120897,288.79
37,1150,44494,0.00054171,0.00121673,301.93
37,1200,44544,0.00076117,0.00122366,315.06
37,1204,44548,0.00423160,0.00122750,315.99
38,50,44598,0.00141036,0.00106891,13.13
38,100,44648,0.00312752,0.00113930,26.25
38,150,44698,0.00141965,0.00110484,39.38
38,200,44748,0.00062244,0.00114808,52.54
38,250,44798,0.00073095,0.00118055,65.69
38,300,44848,0.00033086,0.00116362,78.81
38,350,44898,0.00040885,0.00112223,91.95
38,400,44948,0.00519787,0.00115760,105.08
38,450,44998,0.00346531,0.00115596,118.21
38,500,45048,0.00043844,0.00112916,131.35
38,550,45098,0.00105484,0.00112559,144.46
38,600,45148,0.00090262,0.00112460,157.58
38,650,45198,0.00033855,0.00109768,170.72
38,700,45248,0.00047011,0.00107866,183.85
38,750,45298,0.00161075,0.00106594,196.97
38,800,45348,0.00035911,0.00106292,210.09
38,850,45398,0.00038913,0.00105083,223.21
38,900,45448,0.00064496,0.00102756,236.33
38,950,45498,0.00064359,0.00102781,249.45
38,1000,45548,0.00044936,0.00102618,262.57
38,1050,45598,0.00056229,0.00103523,275.69
38,1100,45648,0.00042300,0.00102314,288.83
38,1150,45698,0.00045141,0.00101346,301.95
38,1200,45748,0.00035657,0.00099863,315.07
38,1204,45752,0.00034177,0.00099707,316.01
39,50,45802,0.00121215,0.00101667,13.13
39,100,45852,0.00057696,0.00088029,26.25
39,150,45902,0.00075512,0.00107256,39.37
39,200,45952,0.00038330,0.00108178,52.49
39,250,46002,0.00026277,0.00108096,65.61
39,300,46052,0.00059816,0.00108505,78.73
39,350,46102,0.00084326,0.00109577,91.85
39,400,46152,0.00124200,0.00111406,104.97
39,450,46202,0.00027995,0.00108233,118.09
39,500,46252,0.00394670,0.00107641,131.22
39,550,46302,0.00165111,0.00109072,144.34
39,600,46352,0.00271757,0.00113650,157.46
39,650,46402,0.00037785,0.00118290,170.60
39,700,46452,0.00031907,0.00119790,183.72
39,750,46502,0.00108090,0.00122634,196.84
39,800,46552,0.00055426,0.00121791,209.96
39,850,46602,0.00039606,0.00121374,223.08
39,900,46652,0.00081849,0.00119672,236.20
39,950,46702,0.00275051,0.00118165,249.34
39,1000,46752,0.00077113,0.00118477,262.46
39,1050,46802,0.00055216,0.00116720,275.58
39,1100,46852,0.00028688,0.00118281,288.72
39,1150,46902,0.00049934,0.00118787,301.86
39,1200,46952,0.00109184,0.00118178,314.98
39,1204,46956,0.00163967,0.00118147,315.91
40,50,47006,0.00058293,0.00136617,13.13
40,100,47056,0.00031472,0.00121390,26.25
40,150,47106,0.00028526,0.00107670,39.37
40,200,47156,0.00066270,0.00097488,52.51
40,250,47206,0.00039046,0.00091783,65.64
40,300,47256,0.00053924,0.00091873,78.79
40,350,47306,0.00090949,0.00089448,91.94
40,400,47356,0.00056439,0.00087503,105.08
40,450,47406,0.00022771,0.00086491,118.22
40,500,47456,0.00259132,0.00085399,131.36
40,550,47506,0.00044702,0.00084611,144.50
40,600,47556,0.00073825,0.00082741,157.66
40,650,47606,0.00047654,0.00082714,170.79
40,700,47656,0.00047847,0.00084040,183.93
40,750,47706,0.00041033,0.00082428,197.05
40,800,47756,0.00023947,0.00082559,210.16
40,850,47806,0.00041378,0.00082476,223.30
40,900,47856,0.00112925,0.00084619,236.46
40,950,47906,0.00049927,0.00085348,249.62
40,1000,47956,0.00152057,0.00085703,262.76
40,1050,48006,0.00110258,0.00089163,275.88
40,1100,48056,0.00290579,0.00089079,289.01
40,1150,48106,0.00029172,0.00090317,302.14
40,1200,48156,0.00096373,0.00092906,315.27
40,1204,48160,0.00309915,0.00093070,316.20
41,50,48210,0.00032561,0.00178163,13.13
41,100,48260,0.00091908,0.00145357,26.25
41,150,48310,0.00059943,0.00139893,39.38
41,200,48360,0.00072269,0.00129041,52.49
41,250,48410,0.00075772,0.00119707,65.63
41,300,48460,0.00087521,0.00113937,78.77
41,350,48510,0.00089993,0.00111573,91.91
41,400,48560,0.00092213,0.00109894,105.03
41,450,48610,0.00056461,0.00106577,118.15
41,500,48660,0.00051031,0.00103352,131.29
41,550,48710,0.00210163,0.00103933,144.41
41,600,48760,0.00148128,0.00104245,157.53
41,650,48810,0.00040314,0.00101861,170.65
41,700,48860,0.00033948,0.00100929,183.77
41,750,48910,0.00055737,0.00099647,196.91
41,800,48960,0.00162187,0.00097397,210.03
41,850,49010,0.00064999,0.00095696,223.17
41,900,49060,0.00032616,0.00094995,236.31
41,950,49110,0.00062159,0.00093010,249.43
41,1000,49160,0.00071535,0.00093036,262.55
41,1050,49210,0.00084757,0.00094231,275.67
41,1100,49260,0.00063533,0.00096526,288.79
41,1150,49310,0.00158224,0.00099218,301.95
41,1200,49360,0.00090857,0.00100283,315.09
41,1204,49364,0.00045462,0.00100135,316.02
42,50,49414,0.00151342,0.00182230,13.14
42,100,49464,0.00105405,0.00150165,26.26
42,150,49514,0.00170096,0.00139057,39.38
42,200,49564,0.00474248,0.00130875,52.50
42,250,49614,0.00071937,0.00136154,65.65
42,300,49664,0.00036806,0.00134620,78.78
42,350,49714,0.00212521,0.00131321,91.90
42,400,49764,0.00305570,0.00132819,105.01
42,450,49814,0.00111834,0.00130247,118.12
42,500,49864,0.00069480,0.00129031,131.26
42,550,49914,0.00099435,0.00128075,144.38
42,600,49964,0.00098972,0.00128270,157.51
42,650,50014,0.00059508,0.00123852,170.64
42,700,50064,0.00040726,0.00122862,183.79
42,750,50114,0.00076928,0.00120484,196.92
42,800,50164,0.00054772,0.00119779,210.06
42,850,50214,0.00033242,0.00118255,223.18
42,900,50264,0.00038655,0.00116549,236.31
42,950,50314,0.00054169,0.00114806,249.42
42,1000,50364,0.00050474,0.00112619,262.55
42,1050,50414,0.00028675,0.00110992,275.67
42,1100,50464,0.00065977,0.00110644,288.79
42,1150,50514,0.00107161,0.00109946,301.91
42,1200,50564,0.00024306,0.00109350,315.05
42,1204,50568,0.00049976,0.00109291,315.98
43,50,50618,0.00076250,0.00077096,13.14
43,100,50668,0.00042926,0.00079247,26.27
43,150,50718,0.00033380,0.00080298,39.40
43,200,50768,0.00107647,0.00079253,52.52
43,250,50818,0.00089247,0.00077729,65.64
43,300,50868,0.00059913,0.00076420,78.76
43,350,50918,0.00062111,0.00075864,91.89
43,400,50968,0.00041508,0.00074755,105.03
43,450,51018,0.00121628,0.00073578,118.15
43,500,51068,0.00039106,0.00073103,131.29
43,550,51118,0.00064919,0.00072791,144.43
43,600,51168,0.00064432,0.00071951,157.55
43,650,51218,0.00028491,0.00070456,170.68
43,700,51268,0.00025035,0.00068810,183.79
43,750,51318,0.00026744,0.00067728,196.93
43,800,51368,0.00030890,0.00068985,210.07
43,850,51418,0.00090303,0.00070119,223.21
43,900,51468,0.00043475,0.00071418,236.33
43,950,51518,0.00058346,0.00073952,249.45
43,1000,51568,0.00058494,0.00077647,262.57
43,1050,51618,0.00495304,0.00079475,275.71
43,1100,51668,0.00713820,0.00082940,288.85
43,1150,51718,0.00293797,0.00088011,301.97
43,1200,51768,0.00174785,0.00100116,315.11
43,1204,51772,0.00373823,0.00100558,316.05
44,50,51822,0.00148794,0.00156120,13.15
44,100,51872,0.00069206,0.00178185,26.29
44,150,51922,0.00061732,0.00164192,39.41
44,200,51972,0.00863348,0.00150118,52.53
44,250,52022,0.00121821,0.00141554,65.65
44,300,52072,0.00239750,0.00131145,78.77
44,350,52122,0.00122931,0.00123868,91.89
44,400,52172,0.00067972,0.00122232,105.04
44,450,52222,0.00082634,0.00119516,118.16
44,500,52272,0.00031993,0.00119201,131.29
44,550,52322,0.00071265,0.00115860,144.41
44,600,52372,0.00078454,0.00112820,157.53
44,650,52422,0.00069801,0.00110300,170.67
44,700,52472,0.00052026,0.00111206,183.79
44,750,52522,0.00042319,0.00108290,196.91
44,800,52572,0.00063031,0.00107120,210.04
44,850,52622,0.00054054,0.00104818,223.17
44,900,52672,0.00036260,0.00101740,236.30
44,950,52722,0.00061934,0.00098892,249.43
44,1000,52772,0.00042702,0.00096324,262.56
44,1050,52822,0.00025945,0.00094638,275.69
44,1100,52872,0.00023524,0.00093246,288.81
44,1150,52922,0.00038647,0.00092246,301.93
44,1200,52972,0.00133762,0.00091605,315.05
44,1204,52976,0.00033673,0.00091434,315.99
45,50,53026,0.00095998,0.00080455,13.13
45,100,53076,0.00393479,0.00084174,26.26
45,150,53126,0.00053379,0.00096267,39.38
45,200,53176,0.00065467,0.00087881,52.52
45,250,53226,0.00120550,0.00085232,65.64
45,300,53276,0.00120984,0.00087659,78.77
45,350,53326,0.00177137,0.00088741,91.89
45,400,53376,0.00045532,0.00086312,105.01
45,450,53426,0.00049433,0.00089655,118.13
45,500,53476,0.00028204,0.00086241,131.27
45,550,53526,0.00073492,0.00084993,144.41
45,600,53576,0.00022379,0.00082952,157.52
45,650,53626,0.00041246,0.00082918,170.66
45,700,53676,0.00036280,0.00084064,183.79
45,750,53726,0.00032626,0.00082775,196.93
45,800,53776,0.00038835,0.00082159,210.07
45,850,53826,0.00023056,0.00080385,223.19
45,900,53876,0.00036771,0.00078698,236.32
45,950,53926,0.00011770,0.00076654,249.44
45,1000,53976,0.00116124,0.00075706,262.57
45,1050,54026,0.00027988,0.00074553,275.70
45,1100,54076,0.00069994,0.00074032,288.84
45,1150,54126,0.00029877,0.00073915,301.97
45,1200,54176,0.00017119,0.00073071,315.10
45,1204,54180,0.00022208,0.00072930,316.03
46,50,54230,0.00037726,0.00051140,13.13
46,100,54280,0.00060674,0.00048091,26.25
46,150,54330,0.00106523,0.00050524,39.36
46,200,54380,0.00028452,0.00055556,52.49
46,250,54430,0.00088723,0.00059346,65.61
46,300,54480,0.00111292,0.00060006,78.72
46,350,54530,0.00032651,0.00061034,91.85
46,400,54580,0.00082966,0.00068768,104.97
46,450,54630,0.00126098,0.00074875,118.11
46,500,54680,0.00567204,0.00084333,131.24
46,550,54730,0.00071633,0.00088568,144.38
46,600,54780,0.00092582,0.00088910,157.52
46,650,54830,0.00689041,0.00092632,170.64
46,700,54880,0.00118752,0.00094012,183.77
46,750,54930,0.00491345,0.00096371,196.89
46,800,54980,0.00077325,0.00098779,210.02
46,850,55030,0.00278973,0.00100633,223.14
46,900,55080,0.00053383,0.00103681,236.26
46,950,55130,0.00041665,0.00105004,249.39
46,1000,55180,0.00228721,0.00105094,262.51
46,1050,55230,0.00284283,0.00106524,275.63
46,1100,55280,0.00183629,0.00106786,288.75
46,1150,55330,0.00166693,0.00107069,301.90
46,1200,55380,0.00345425,0.00108027,315.03
46,1204,55384,0.00255871,0.00108078,315.96
47,50,55434,0.00085840,0.00133456,13.13
47,100,55484,0.00060754,0.00108613,26.25
47,150,55534,0.00213467,0.00100617,39.37
47,200,55584,0.00464817,0.00095499,52.51
47,250,55634,0.00116098,0.00097727,65.63
47,300,55684,0.00084136,0.00097675,78.75
47,350,55734,0.00042159,0.00095252,91.87
47,400,55784,0.00054971,0.00092705,104.99
47,450,55834,0.00046275,0.00094647,118.13
47,500,55884,0.00035361,0.00094298,131.25
47,550,55934,0.00080478,0.00092187,144.39
47,600,55984,0.00056665,0.00090975,157.51
47,650,56034,0.00024529,0.00088275,170.63
47,700,56084,0.00063750,0.00085679,183.78
47,750,56134,0.00057545,0.00085055,196.92
47,800,56184,0.00036642,0.00083248,210.06
47,850,56234,0.00024360,0.00081507,223.19
47,900,56284,0.00020034,0.00080631,236.31
47,950,56334,0.00299922,0.00080946,249.43
47,1000,56384,0.00050804,0.00081813,262.55
47,1050,56434,0.00036712,0.00080595,275.71
47,1100,56484,0.00023259,0.00081427,288.84
47,1150,56534,0.00034016,0.00081691,301.98
47,1200,56584,0.00031292,0.00082421,315.12
47,1204,56588,0.00062749,0.00083126,316.06
48,50,56638,0.00025495,0.00080235,13.13
48,100,56688,0.00059205,0.00079462,26.27
48,150,56738,0.00048375,0.00069874,39.39
48,200,56788,0.00111798,0.00066560,52.51
48,250,56838,0.00039629,0.00063485,65.63
48,300,56888,0.00082339,0.00062508,78.75
48,350,56938,0.00057038,0.00063126,91.87
48,400,56988,0.00045025,0.00063341,105.01
48,450,57038,0.00026651,0.00066717,118.13
48,500,57088,0.00087920,0.00067981,131.26
48,550,57138,0.00029170,0.00065650,144.38
48,600,57188,0.00022391,0.00066718,157.52
48,650,57238,0.00035394,0.00067175,170.65
48,700,57288,0.00365191,0.00068472,183.78
48,750,57338,0.00052912,0.00068442,196.91
48,800,57388,0.00016420,0.00069440,210.03
48,850,57438,0.00102392,0.00069045,223.15
48,900,57488,0.00038782,0.00068363,236.27
48,950,57538,0.00055194,0.00068430,249.41
48,1000,57588,0.00027536,0.00067531,262.54
48,1050,57638,0.00057509,0.00066423,275.68
48,1100,57688,0.00058166,0.00066253,288.81
48,1150,57738,0.00042422,0.00065500,301.93
48,1200,57788,0.00020605,0.00064885,315.05
48,1204,57792,0.00027916,0.00064828,315.99
49,50,57842,0.00013434,0.00031865,13.14
