task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_realization_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_02_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_02_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/sentences_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/sentences_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_04_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_04_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p094/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/interjection_congratulations_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on their speech characteristics.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_08_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_08_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/emo_disgust_sentences_0_156868.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_disgust_sentences_0_156868.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_08_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/sentences_21_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_04_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_04_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_04_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_04_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/sentences_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/sentences_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/sentences_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/sentences_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_02_2880000_3040000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_02_2880000_3040000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_confusion_sentences_0_100995.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_confusion_sentences_0_100995.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_06_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_06_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_02_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_02_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_06_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on their speech characteristics.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_06_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_06_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_01_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_01_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_03_fast_0_150493.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_03_fast_0_150493.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_13_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_07_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_05_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_06_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_06_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_02_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_02_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_02_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_04_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_04_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_04_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/sentences_08_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_08_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_03_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_06_1600000_1760000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_05_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_interest_sentences_0_153922.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_interest_sentences_0_153922.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_02_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_05_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_05_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/freeform_speech_02_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_desire_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p096/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p096/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p096/rainbow_03_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is inferred to be non-binary or third gender based on their self-identification.

Note: As a neutral and respectful assistant, I will refrain from making any assumptions or inferences beyond what is explicitly stated in the provided information.",,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
