row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
623,ears_dataset_processed/val/p051/freeform_speech_03_1600000_1760000.wav,p051,val,female,46-55,white or caucasian,ecapa,-2.4023182,17.582264
624,ears_dataset_processed/val/p051/freeform_speech_05_1760000_1920000.wav,p051,val,female,46-55,white or caucasian,ecapa,11.111052,20.207617
625,ears_dataset_processed/val/p051/rainbow_04_highpitch_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,1.9278305,10.532852
626,ears_dataset_processed/val/p051/rainbow_04_slow_160000_320000.wav,p051,val,female,46-55,white or caucasian,ecapa,-8.346906,9.414811
627,ears_dataset_processed/val/p051/rainbow_07_loud_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,-8.215571,19.879374
628,ears_dataset_processed/val/p051/rainbow_03_slow_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,-5.7726398,0.63651145
629,ears_dataset_processed/val/p051/emo_anger_freeform_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,7.649143,25.64297
630,ears_dataset_processed/val/p051/rainbow_06_slow_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,-2.9875643,15.503197
631,ears_dataset_processed/val/p051/freeform_speech_03_1440000_1600000.wav,p051,val,female,46-55,white or caucasian,ecapa,15.026428,19.62647
632,ears_dataset_processed/val/p051/emo_embarassment_sentences_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,11.156272,20.54955
633,ears_dataset_processed/val/p051/sentences_02_slow_320000_480000.wav,p051,val,female,46-55,white or caucasian,ecapa,-21.754814,10.335753
634,ears_dataset_processed/val/p051/rainbow_05_slow_160000_320000.wav,p051,val,female,46-55,white or caucasian,ecapa,-12.637272,12.919081
635,ears_dataset_processed/val/p051/freeform_speech_06_2240000_2400000.wav,p051,val,female,46-55,white or caucasian,ecapa,-4.523549,14.23031
636,ears_dataset_processed/val/p051/freeform_speech_06_320000_480000.wav,p051,val,female,46-55,white or caucasian,ecapa,34.751385,17.799309
637,ears_dataset_processed/val/p051/emo_sadness_freeform_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,7.6293993,25.44662
638,ears_dataset_processed/val/p051/rainbow_03_fast_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,-5.6033683,19.962418
639,ears_dataset_processed/val/p051/sentences_01_slow_320000_480000.wav,p051,val,female,46-55,white or caucasian,ecapa,-14.24225,17.66443
640,ears_dataset_processed/val/p051/emo_neutral_freeform_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,12.264279,18.410475
641,ears_dataset_processed/val/p051/rainbow_08_highpitch_160000_320000.wav,p051,val,female,46-55,white or caucasian,ecapa,13.855523,15.889492
642,ears_dataset_processed/val/p051/rainbow_01_slow_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,18.761059,14.863114
643,ears_dataset_processed/val/p051/rainbow_05_whisper_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,9.407247,21.429977
644,ears_dataset_processed/val/p051/rainbow_01_loud_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,1.7755014,17.24917
645,ears_dataset_processed/val/p051/freeform_speech_01_1600000_1760000.wav,p051,val,female,46-55,white or caucasian,ecapa,15.421606,14.732207
646,ears_dataset_processed/val/p051/rainbow_07_slow_160000_320000.wav,p051,val,female,46-55,white or caucasian,ecapa,-8.389335,19.46187
647,ears_dataset_processed/val/p051/freeform_speech_04_1280000_1440000.wav,p051,val,female,46-55,white or caucasian,ecapa,20.371414,18.593199
648,ears_dataset_processed/val/p051/rainbow_03_loud_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,-26.04519,15.374375
649,ears_dataset_processed/val/p051/emo_confusion_sentences_0_112041.wav,p051,val,female,46-55,white or caucasian,ecapa,19.298323,6.010658
650,ears_dataset_processed/val/p051/freeform_speech_03_160000_320000.wav,p051,val,female,46-55,white or caucasian,ecapa,5.836357,19.495436
651,ears_dataset_processed/val/p051/rainbow_05_loud_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,-17.354269,20.864086
652,ears_dataset_processed/val/p051/rainbow_07_lowpitch_160000_320000.wav,p051,val,female,46-55,white or caucasian,ecapa,-6.1655154,12.360884
653,ears_dataset_processed/val/p051/freeform_speech_01_1760000_1920000.wav,p051,val,female,46-55,white or caucasian,ecapa,24.750381,17.601496
654,ears_dataset_processed/val/p051/rainbow_08_slow_320000_480000.wav,p051,val,female,46-55,white or caucasian,ecapa,-8.736129,17.343609
655,ears_dataset_processed/val/p051/freeform_speech_06_800000_960000.wav,p051,val,female,46-55,white or caucasian,ecapa,6.679239,14.131351
656,ears_dataset_processed/val/p051/sentences_07_slow_320000_480000.wav,p051,val,female,46-55,white or caucasian,ecapa,-13.315301,15.722038
657,ears_dataset_processed/val/p051/sentences_01_loud_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,-11.926842,14.706345
658,ears_dataset_processed/val/p051/freeform_speech_01_1120000_1280000.wav,p051,val,female,46-55,white or caucasian,ecapa,2.4714692,17.46299
659,ears_dataset_processed/val/p051/freeform_speech_05_480000_640000.wav,p051,val,female,46-55,white or caucasian,ecapa,12.673669,23.822979
660,ears_dataset_processed/val/p051/emo_sadness_sentences_0_160000.wav,p051,val,female,46-55,white or caucasian,ecapa,8.299559,18.83819
661,ears_dataset_processed/val/p055/freeform_speech_02_2400000_2560000.wav,p055,val,female,46-55,white or caucasian,ecapa,16.292542,0.5488746
662,ears_dataset_processed/val/p055/freeform_speech_02_640000_800000.wav,p055,val,female,46-55,white or caucasian,ecapa,9.242728,4.8793917
663,ears_dataset_processed/val/p055/sentences_13_lowpitch_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-1.0995032,9.665253
664,ears_dataset_processed/val/p055/freeform_speech_06_2400000_2560000.wav,p055,val,female,46-55,white or caucasian,ecapa,2.6875901,8.626313
665,ears_dataset_processed/val/p055/rainbow_06_regular_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-9.881925,7.279415
666,ears_dataset_processed/val/p055/freeform_speech_02_1760000_1920000.wav,p055,val,female,46-55,white or caucasian,ecapa,1.7919092,1.9959978
667,ears_dataset_processed/val/p055/sentences_04_whisper_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,4.5941234,-2.9051256
668,ears_dataset_processed/val/p055/sentences_08_slow_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-5.770031,2.1197634
669,ears_dataset_processed/val/p055/freeform_speech_02_320000_480000.wav,p055,val,female,46-55,white or caucasian,ecapa,-33.912502,-6.19735
670,ears_dataset_processed/val/p055/freeform_speech_02_480000_640000.wav,p055,val,female,46-55,white or caucasian,ecapa,5.8259416,4.3134
671,ears_dataset_processed/val/p055/rainbow_01_lowpitch_0_155900.wav,p055,val,female,46-55,white or caucasian,ecapa,-16.604065,7.4927435
672,ears_dataset_processed/val/p055/emo_disgust_sentences_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,9.450238,12.652815
673,ears_dataset_processed/val/p055/emo_extasy_freeform_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,20.089514,12.413473
674,ears_dataset_processed/val/p055/freeform_speech_05_2720000_2880000.wav,p055,val,female,46-55,white or caucasian,ecapa,22.494278,8.827371
675,ears_dataset_processed/val/p055/freeform_speech_06_1760000_1920000.wav,p055,val,female,46-55,white or caucasian,ecapa,-6.7130766,7.3844233
676,ears_dataset_processed/val/p055/freeform_speech_04_2560000_2720000.wav,p055,val,female,46-55,white or caucasian,ecapa,6.729608,5.796131
677,ears_dataset_processed/val/p055/rainbow_08_slow_160000_320000.wav,p055,val,female,46-55,white or caucasian,ecapa,-9.25746,0.757703
678,ears_dataset_processed/val/p055/freeform_speech_03_2080000_2240000.wav,p055,val,female,46-55,white or caucasian,ecapa,3.5049858,13.024254
679,ears_dataset_processed/val/p055/rainbow_03_whisper_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,2.7601974,8.732451
680,ears_dataset_processed/val/p055/emo_desire_sentences_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-12.466144,-1.595922
681,ears_dataset_processed/val/p055/emo_extasy_sentences_0_149807.wav,p055,val,female,46-55,white or caucasian,ecapa,-22.190502,8.144768
682,ears_dataset_processed/val/p055/rainbow_07_loud_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-8.989433,4.939904
683,ears_dataset_processed/val/p055/rainbow_03_slow_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,7.924274,10.141741
684,ears_dataset_processed/val/p055/emo_anger_freeform_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-0.9433068,11.792746
685,ears_dataset_processed/val/p055/rainbow_06_slow_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-9.874723,11.526091
686,ears_dataset_processed/val/p055/rainbow_03_highpitch_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,13.366266,12.232394
687,ears_dataset_processed/val/p055/rainbow_07_whisper_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-4.828863,-2.562497
688,ears_dataset_processed/val/p055/emo_disgust_freeform_0_149742.wav,p055,val,female,46-55,white or caucasian,ecapa,-19.924183,7.8606176
689,ears_dataset_processed/val/p055/sentences_22_regular_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-5.074668,-0.8371748
690,ears_dataset_processed/val/p055/freeform_speech_03_2240000_2400000.wav,p055,val,female,46-55,white or caucasian,ecapa,-3.7794664,12.182272
691,ears_dataset_processed/val/p055/rainbow_05_highpitch_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-5.381639,11.798103
692,ears_dataset_processed/val/p055/emo_confusion_sentences_0_124337.wav,p055,val,female,46-55,white or caucasian,ecapa,-11.734294,6.5095224
693,ears_dataset_processed/val/p055/sentences_02_lowpitch_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,17.726984,6.38536
694,ears_dataset_processed/val/p055/emo_disappointment_freeform_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,8.32655,7.4174547
695,ears_dataset_processed/val/p055/emo_neutral_sentences_0_133265.wav,p055,val,female,46-55,white or caucasian,ecapa,-22.54128,4.27716
696,ears_dataset_processed/val/p055/rainbow_05_whisper_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-5.055976,-1.7498608
697,ears_dataset_processed/val/p055/freeform_speech_03_480000_640000.wav,p055,val,female,46-55,white or caucasian,ecapa,6.671186,3.9824882
698,ears_dataset_processed/val/p055/rainbow_04_lowpitch_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-32.246937,-6.7717867
699,ears_dataset_processed/val/p055/freeform_speech_05_160000_320000.wav,p055,val,female,46-55,white or caucasian,ecapa,-6.136285,-1.0350544
700,ears_dataset_processed/val/p055/emo_serenity_sentences_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-19.787971,10.272557
701,ears_dataset_processed/val/p055/rainbow_06_loud_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-24.347162,10.121892
702,ears_dataset_processed/val/p055/rainbow_03_loud_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,11.663046,5.6772156
703,ears_dataset_processed/val/p055/emo_contentment_freeform_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-15.877145,6.635141
704,ears_dataset_processed/val/p055/rainbow_01_whisper_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-3.0449781,6.710401
705,ears_dataset_processed/val/p055/rainbow_04_loud_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-20.313408,10.538293
706,ears_dataset_processed/val/p055/freeform_speech_05_800000_960000.wav,p055,val,female,46-55,white or caucasian,ecapa,-15.0021,2.3019629
707,ears_dataset_processed/val/p055/sentences_01_lowpitch_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-9.53541,3.3058221
708,ears_dataset_processed/val/p055/rainbow_07_lowpitch_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-14.775922,2.1916533
709,ears_dataset_processed/val/p055/emo_interest_freeform_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,9.840716,11.756623
710,ears_dataset_processed/val/p055/sentences_01_loud_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-18.496677,6.7808714
711,ears_dataset_processed/val/p055/freeform_speech_06_0_160000.wav,p055,val,female,46-55,white or caucasian,ecapa,-6.098957,0.859577
712,ears_dataset_processed/val/p071/sentences_10_fast_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-18.944885,-2.6886246
713,ears_dataset_processed/val/p071/freeform_speech_02_1120000_1280000.wav,p071,val,male,18-25,black or african american,ecapa,-22.919537,-7.8992476
714,ears_dataset_processed/val/p071/rainbow_07_highpitch_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-18.89999,-5.1344323
715,ears_dataset_processed/val/p071/freeform_speech_05_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,2.3347511,-5.133459
716,ears_dataset_processed/val/p071/rainbow_05_regular_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-2.9451056,-9.8875675
717,ears_dataset_processed/val/p071/freeform_speech_01_1920000_2080000.wav,p071,val,male,18-25,black or african american,ecapa,-29.926012,-10.374939
718,ears_dataset_processed/val/p071/freeform_speech_02_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,9.0772295,-10.135764
719,ears_dataset_processed/val/p071/interjection_greetings_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-25.01305,2.1356328
720,ears_dataset_processed/val/p071/freeform_speech_02_320000_480000.wav,p071,val,male,18-25,black or african american,ecapa,-2.3110611,-13.741207
721,ears_dataset_processed/val/p071/emo_extasy_sentences_0_152616.wav,p071,val,male,18-25,black or african american,ecapa,10.435071,-3.3187337
722,ears_dataset_processed/val/p071/freeform_speech_02_2560000_2720000.wav,p071,val,male,18-25,black or african american,ecapa,7.3555512,-2.1157281
723,ears_dataset_processed/val/p071/rainbow_05_fast_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,5.163944,-14.15317
724,ears_dataset_processed/val/p071/emo_disgust_sentences_0_157069.wav,p071,val,male,18-25,black or african american,ecapa,-2.7138178,-13.879802
725,ears_dataset_processed/val/p071/freeform_speech_03_960000_1120000.wav,p071,val,male,18-25,black or african american,ecapa,-7.6596885,-15.389581
726,ears_dataset_processed/val/p071/emo_extasy_freeform_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-10.378092,-9.724436
727,ears_dataset_processed/val/p071/freeform_speech_02_2080000_2240000.wav,p071,val,male,18-25,black or african american,ecapa,11.138051,-15.231855
728,ears_dataset_processed/val/p071/freeform_speech_04_2080000_2240000.wav,p071,val,male,18-25,black or african american,ecapa,-10.410781,-9.824906
729,ears_dataset_processed/val/p071/freeform_speech_06_1280000_1440000.wav,p071,val,male,18-25,black or african american,ecapa,6.9045362,-0.8372235
730,ears_dataset_processed/val/p071/freeform_speech_06_960000_1120000.wav,p071,val,male,18-25,black or african american,ecapa,17.52395,-11.195551
731,ears_dataset_processed/val/p071/rainbow_08_slow_160000_320000.wav,p071,val,male,18-25,black or african american,ecapa,-16.359549,-6.110459
732,ears_dataset_processed/val/p071/freeform_speech_03_2080000_2240000.wav,p071,val,male,18-25,black or african american,ecapa,-9.795771,-6.0744176
733,ears_dataset_processed/val/p071/emo_embarassment_freeform_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-5.3281007,-3.220428
734,ears_dataset_processed/val/p071/emo_desire_sentences_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,12.246963,-5.8934216
735,ears_dataset_processed/val/p071/freeform_speech_05_1120000_1280000.wav,p071,val,male,18-25,black or african american,ecapa,26.052507,5.3379517
736,ears_dataset_processed/val/p071/sentences_03_whisper_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-0.45524523,-1.939462
737,ears_dataset_processed/val/p071/rainbow_08_loud_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-3.4865224,-7.336794
738,ears_dataset_processed/val/p071/rainbow_03_slow_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-18.724062,-18.049267
739,ears_dataset_processed/val/p071/sentences_08_slow_160000_320000.wav,p071,val,male,18-25,black or african american,ecapa,10.316178,-6.0413585
740,ears_dataset_processed/val/p071/emo_anger_freeform_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-40.90917,-13.407673
741,ears_dataset_processed/val/p071/rainbow_06_slow_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-13.67381,-11.345685
742,ears_dataset_processed/val/p071/emo_confusion_sentences_0_129680.wav,p071,val,male,18-25,black or african american,ecapa,-21.835947,-16.141876
743,ears_dataset_processed/val/p071/sentences_22_regular_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,1.7181944,-13.840478
744,ears_dataset_processed/val/p071/freeform_speech_02_1440000_1600000.wav,p071,val,male,18-25,black or african american,ecapa,-2.1853251,-6.8647695
745,ears_dataset_processed/val/p071/rainbow_08_whisper_160000_320000.wav,p071,val,male,18-25,black or african american,ecapa,-7.6236744,-16.142729
746,ears_dataset_processed/val/p071/freeform_speech_05_1280000_1440000.wav,p071,val,male,18-25,black or african american,ecapa,14.027831,-10.860843
747,ears_dataset_processed/val/p071/rainbow_05_highpitch_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-31.294344,-11.865131
748,ears_dataset_processed/val/p071/rainbow_03_fast_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,14.927197,-6.6514544
749,ears_dataset_processed/val/p071/emo_guilt_sentences_0_141067.wav,p071,val,male,18-25,black or african american,ecapa,-16.632145,-11.7656975
750,ears_dataset_processed/val/p071/freeform_speech_06_2560000_2720000.wav,p071,val,male,18-25,black or african american,ecapa,2.0379617,-13.168214
751,ears_dataset_processed/val/p071/rainbow_01_whisper_0_151827.wav,p071,val,male,18-25,black or african american,ecapa,-0.30209577,-11.843408
752,ears_dataset_processed/val/p071/emo_serenity_freeform_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-18.098701,-11.07679
753,ears_dataset_processed/val/p071/sentences_01_highpitch_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-44.725292,-14.740063
754,ears_dataset_processed/val/p071/rainbow_05_whisper_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-14.53276,-17.133335
755,ears_dataset_processed/val/p071/emo_relief_freeform_160000_320000.wav,p071,val,male,18-25,black or african american,ecapa,11.4464445,-5.1323013
756,ears_dataset_processed/val/p071/rainbow_02_lowpitch_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-25.515423,-8.360714
757,ears_dataset_processed/val/p071/sentences_07_slow_160000_320000.wav,p071,val,male,18-25,black or african american,ecapa,-34.789963,-12.143784
758,ears_dataset_processed/val/p071/freeform_speech_03_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-6.741706,-7.9536114
759,ears_dataset_processed/val/p071/rainbow_06_loud_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-16.81078,-10.229095
760,ears_dataset_processed/val/p071/emo_contentment_freeform_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,8.08197,-10.694583
761,ears_dataset_processed/val/p071/freeform_speech_04_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-27.37404,-9.60544
762,ears_dataset_processed/val/p071/sentences_23_regular_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,15.844457,-2.2543356
763,ears_dataset_processed/val/p071/sentences_01_whisper_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-20.66915,-9.550363
764,ears_dataset_processed/val/p071/rainbow_01_lowpitch_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-25.825266,-10.6029215
765,ears_dataset_processed/val/p071/sentences_01_loud_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-13.277365,0.8947854
766,ears_dataset_processed/val/p071/interjection_anger_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-40.45459,0.07284298
767,ears_dataset_processed/val/p071/emo_sadness_sentences_0_160000.wav,p071,val,male,18-25,black or african american,ecapa,-3.3657472,-11.567693
768,ears_dataset_processed/val/p023/freeform_speech_02_640000_800000.wav,p023,val,male,26-35,white or caucasian,ecapa,-21.898384,-14.060173
769,ears_dataset_processed/val/p023/freeform_speech_05_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-9.9939165,-4.5233393
770,ears_dataset_processed/val/p023/emo_realization_freeform_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-10.556182,-19.518879
771,ears_dataset_processed/val/p023/rainbow_06_regular_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-12.953327,-8.665632
772,ears_dataset_processed/val/p023/sentences_08_slow_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-19.016474,-1.2426127
773,ears_dataset_processed/val/p023/emo_desire_sentences_0_135273.wav,p023,val,male,26-35,white or caucasian,ecapa,-12.822582,-10.674496
774,ears_dataset_processed/val/p023/freeform_speech_02_2560000_2720000.wav,p023,val,male,26-35,white or caucasian,ecapa,1.9138633,-11.163513
775,ears_dataset_processed/val/p023/freeform_speech_05_640000_800000.wav,p023,val,male,26-35,white or caucasian,ecapa,-3.7686367,-7.6574674
776,ears_dataset_processed/val/p023/emo_disgust_sentences_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-6.177159,-6.110252
777,ears_dataset_processed/val/p023/freeform_speech_03_960000_1120000.wav,p023,val,male,26-35,white or caucasian,ecapa,-15.535092,-1.9197402
778,ears_dataset_processed/val/p023/emo_extasy_freeform_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,18.185656,-5.457204
779,ears_dataset_processed/val/p023/sentences_11_highpitch_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-11.085608,-14.216017
780,ears_dataset_processed/val/p023/sentences_15_regular_0_157092.wav,p023,val,male,26-35,white or caucasian,ecapa,-33.361984,-8.705506
781,ears_dataset_processed/val/p023/rainbow_03_whisper_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-2.4290602,-3.777459
782,ears_dataset_processed/val/p023/rainbow_04_regular_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-28.948391,-12.352608
783,ears_dataset_processed/val/p023/freeform_speech_02_800000_960000.wav,p023,val,male,26-35,white or caucasian,ecapa,-13.083056,-10.307151
784,ears_dataset_processed/val/p023/freeform_speech_05_1760000_1920000.wav,p023,val,male,26-35,white or caucasian,ecapa,8.508829,-6.41837
785,ears_dataset_processed/val/p023/rainbow_03_regular_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-2.7513807,-11.394159
786,ears_dataset_processed/val/p023/emo_neutral_sentences_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-13.650757,-25.025253
787,ears_dataset_processed/val/p023/emo_anger_freeform_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-12.304453,-12.699004
788,ears_dataset_processed/val/p023/rainbow_02_fast_0_130044.wav,p023,val,male,26-35,white or caucasian,ecapa,-24.788136,-6.476733
789,ears_dataset_processed/val/p023/emo_extasy_sentences_0_140432.wav,p023,val,male,26-35,white or caucasian,ecapa,-21.048168,-4.8560486
790,ears_dataset_processed/val/p023/sentences_22_regular_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-21.386902,-4.8617268
791,ears_dataset_processed/val/p023/freeform_speech_05_1440000_1600000.wav,p023,val,male,26-35,white or caucasian,ecapa,-18.532413,-13.6119795
792,ears_dataset_processed/val/p023/sentences_02_lowpitch_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,12.784648,-13.765123
793,ears_dataset_processed/val/p023/emo_disappointment_freeform_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-2.6345518,-3.9370956
794,ears_dataset_processed/val/p023/freeform_speech_06_1120000_1280000.wav,p023,val,male,26-35,white or caucasian,ecapa,1.4308385,-6.961099
795,ears_dataset_processed/val/p023/emo_serenity_sentences_0_157780.wav,p023,val,male,26-35,white or caucasian,ecapa,-8.364284,3.9886906
796,ears_dataset_processed/val/p023/rainbow_06_whisper_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-7.7200365,-11.608191
797,ears_dataset_processed/val/p023/emo_confusion_sentences_0_126081.wav,p023,val,male,26-35,white or caucasian,ecapa,0.7195351,-11.22275
798,ears_dataset_processed/val/p023/rainbow_04_lowpitch_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,9.723158,-10.286323
799,ears_dataset_processed/val/p023/rainbow_06_fast_0_119406.wav,p023,val,male,26-35,white or caucasian,ecapa,2.6283193,-1.2419026
800,ears_dataset_processed/val/p023/freeform_speech_03_320000_480000.wav,p023,val,male,26-35,white or caucasian,ecapa,-1.0358223,-1.199735
801,ears_dataset_processed/val/p023/sentences_01_slow_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-19.926468,-18.382795
802,ears_dataset_processed/val/p023/emo_disgust_freeform_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,32.915024,3.2193828
803,ears_dataset_processed/val/p023/rainbow_03_loud_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,2.8947053,0.5011024
804,ears_dataset_processed/val/p023/emo_contentment_freeform_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-52.29546,-7.632086
805,ears_dataset_processed/val/p023/freeform_speech_01_2240000_2400000.wav,p023,val,male,26-35,white or caucasian,ecapa,16.231546,-8.369186
806,ears_dataset_processed/val/p023/freeform_speech_04_2400000_2560000.wav,p023,val,male,26-35,white or caucasian,ecapa,2.5219955,-11.142874
807,ears_dataset_processed/val/p023/freeform_speech_05_800000_960000.wav,p023,val,male,26-35,white or caucasian,ecapa,-22.151075,-2.5590386
808,ears_dataset_processed/val/p023/freeform_speech_02_1600000_1760000.wav,p023,val,male,26-35,white or caucasian,ecapa,-2.975319,-7.0529423
809,ears_dataset_processed/val/p023/freeform_speech_03_2720000_2880000.wav,p023,val,male,26-35,white or caucasian,ecapa,-19.272686,-12.543574
810,ears_dataset_processed/val/p023/emo_interest_freeform_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-22.786547,2.1005597
811,ears_dataset_processed/val/p023/sentences_01_loud_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,1.7050226,-1.5828646
812,ears_dataset_processed/val/p023/freeform_speech_01_1440000_1600000.wav,p023,val,male,26-35,white or caucasian,ecapa,8.915603,-4.6438046
813,ears_dataset_processed/val/p023/sentences_01_regular_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-7.6277385,-8.472079
814,ears_dataset_processed/val/p023/freeform_speech_05_480000_640000.wav,p023,val,male,26-35,white or caucasian,ecapa,-9.756743,-8.410613
815,ears_dataset_processed/val/p023/rainbow_06_lowpitch_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,-5.0771914,-11.351028
816,ears_dataset_processed/val/p023/freeform_speech_03_640000_800000.wav,p023,val,male,26-35,white or caucasian,ecapa,-8.661364,-8.01533
817,ears_dataset_processed/val/p023/freeform_speech_06_0_160000.wav,p023,val,male,26-35,white or caucasian,ecapa,2.3236282,-7.3565125
818,ears_dataset_processed/val/p023/interjection_greetings_0_144818.wav,p023,val,male,26-35,white or caucasian,ecapa,-16.089544,-8.7933655
819,ears_dataset_processed/val/p010/sentences_10_fast_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-7.684264,-6.455009
820,ears_dataset_processed/val/p010/sentences_02_whisper_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,31.684633,5.721386
821,ears_dataset_processed/val/p010/freeform_speech_02_640000_800000.wav,p010,val,male,36-45,black or african american,ecapa,2.3206456,-7.42908
