task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their speech characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_04_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_04_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p080/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their speech characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/emo_desire_sentences_0_150966.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/emo_desire_sentences_0_150966.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their speech characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/emo_extasy_sentences_0_132171.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/emo_extasy_sentences_0_132171.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_07_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_07_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_05_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_05_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_05_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_05_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_03_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_03_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_03_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_03_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/emo_serenity_sentences_0_153937.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/emo_serenity_sentences_0_153937.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_05_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_08_slow_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_08_slow_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p080/sentences_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/sentences_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their speech characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p080/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/interjection_congratulations_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p080/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their speech characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_06_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_06_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_06_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_06_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their speech characteristics.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_02_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_02_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_02_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_05_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_realization_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_realization_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_08_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_02_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_05_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_05_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_05_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_05_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_11_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_04_2080000_2240000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's speech characteristics, their ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_extasy_sentences_0_130956.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_extasy_sentences_0_130956.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_disgust_sentences_0_148872.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_disgust_sentences_0_148872.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_confusion_sentences_0_82316.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_confusion_sentences_0_82316.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_03_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_06_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_03_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/interjection_congratulations_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_22_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_02_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/rainbow_03_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_05_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_desire_sentences_0_135331.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_desire_sentences_0_135331.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_02_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p078/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_05_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_05_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_05_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p078/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p078/freeform_speech_06_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,I cannot infer the speaker's gender from the provided information. Is there anything else I can help you with?,,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
